id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
9481.0,0.6126496125995324,0.06182903540989773,,,0.6542177729791518,0.09355209329931144,0.6691783622109114,0.08594793472981392,0.6610702015525807,0.10096411794312266,,,0.6867801609724707,0.09195079591179577,0.6964172600701456,0.09635364424344706,0.737127470669007,0.08670139527214292,0.7217770902855024,0.09731841199233013,0.8105198838975695,0.06883781196028263,0.7578480897128617,0.08522882964639608,0.8190668897754694,0.08587919910664599,0.8612541666666667,0.07674216517824614,0.8912460746989422,0.06585216054109955,0.9027210370974945,0.05367791330767266,0.9166861355115458,0.044339146803273714,0.919558367737479,0.04223060878629502,0.9188428319874025,0.04290819114186751,0.9362148667977029,0.032237975679485574,0.9311872314614507,0.03643836403056003,0.9279820513521536,0.03365527877202744,0.9187082602536427,0.037586600575832296,0.936430043493653,0.0290972616809712,0.9363756958199576,0.03503367092103917,0.9263861973336898,0.035153561703691806
9482.0,0.5087822139354591,0.22039485220848828,,,0.4487838926244491,0.24316281447762414,0.45136387419618584,0.25478998928673824,0.44632100634834904,0.23798241062340367,,,0.4984547806343528,0.23802652745251587,0.48839791878791733,0.23465393844042678,0.50129382121638,0.2371335095024347,0.5179690571164296,0.24258639465792453,0.627389390733507,0.1782954275828814,0.44813963954561,0.24714523704347444,0.5510352760736197,0.23739099650621256,0.5843727237654321,0.2160487381851217,0.5385861724800711,0.2143968703186285,0.50406474225086,0.24318797498949013,0.5293985186751837,0.2392078079201043,0.6062576961151218,0.2027173066117473,0.503360161526698,0.24792079002634537,0.5763595202737604,0.2180658241305518,0.6075917068535545,0.21030875601707713,0.5066060046243497,0.2606142696430556,0.4681759730841878,0.268672242294276,0.5861320458356188,0.22140595361045456,0.5929522616283041,0.20274059540786427,0.5001795917003575,0.23033217234905184
9483.0,0.3565205753707356,0.1225442914592381,,,0.4269242815939681,0.1516953768887424,0.40131301955867854,0.1686638080418014,0.45411056442918135,0.1665419555318805,,,0.42579311116250074,0.17021799781288097,0.46612086831756827,0.17485656087092244,0.45985848504476284,0.18189309227540565,0.4691603228123841,0.1938485587239793,0.6167867702907986,0.13001319081076454,0.4207880876890843,0.20018230707687212,0.5421411257271423,0.21252120387598572,0.5752467510470559,0.19885724717292366,0.5505323263932775,0.17886456293550304,0.5031339053156212,0.1926413639642059,0.5337555413418107,0.17591701836299564,0.565253942253244,0.18067907069183942,0.5084733571309508,0.1952986221163781,0.5759829966927801,0.17008892397641565,0.6162930637088884,0.15555451931346534,0.5137445817838795,0.19114225234324236,0.4769593258143254,0.20771760243909987,0.5525426329221277,0.18839378391000547,0.6220500355380438,0.15356439550017847,0.5200344519065492,0.1969204370946448
9484.0,0.576375584125484,0.1103836960107675,,,0.6266811798871368,0.09841387972224099,0.6510000253366965,0.08947223423498181,0.6756368977962955,0.11169925740331901,,,0.6718224101879378,0.10983866701145877,0.7245515596769051,0.09591598796139288,0.7286229886895345,0.0963045682344481,0.7280941438316568,0.1070092410703861,0.8044465194415449,0.08370475060140352,0.7540442066395772,0.10303202229277751,0.7983822670172364,0.11273292044702901,0.8399168209876543,0.0930932465564117,0.8704481762195946,0.07082353772088375,0.8831754019533592,0.06840154236139019,0.8999910090040399,0.06297369852765067,0.9030755649575705,0.0568582788354653,0.8915872507009048,0.07512526778185598,0.9147664500114784,0.06016299148502119,0.903546305059792,0.05139703470632868,0.9050741399646924,0.06198931450854557,0.902040082804911,0.06180398266987343,0.9191632723721936,0.049278152430721416,0.9190340909090909,0.060902957389589556,0.9109351622914973,0.06025072672072807
9485.0,0.5650774501310358,0.06473002517423403,,,0.5708518722842132,0.08459119018608792,0.606131199045088,0.07490405008971361,0.6228576583077756,0.09198163436668778,,,0.634245265589495,0.0963144980474692,0.6919340768316999,0.08632953678126441,0.7002831663825249,0.09160969461328583,0.6830413422321098,0.1030899998758546,0.7843407524956597,0.07403649302757373,0.7536343669148109,0.07925202110078494,0.7863293452896233,0.08035006258743194,0.8366876543209877,0.05806594777886493,0.9006198761337337,0.03361282871356465,0.9190776686797703,0.028837222012301943,0.9285743983952237,0.025945189814583273,0.9281592995610459,0.028185490207000806,0.9270501948851082,0.02692664577905714,0.9395895092226614,0.020871697561766586,0.9353869020792019,0.03162806196932645,0.9310914773703698,0.022643398165711065,0.9299610218227199,0.025084620870560292,0.9433947462793617,0.02461258020368531,0.949824257436309,0.018769549552055592,0.9348689467851693,0.021364936901781564
9486.0,0.5486004815682299,0.0668202931872227,,,0.5853961874530684,0.09248740600307913,0.6247460856367831,0.10246307253828679,0.6361625226650206,0.11672012253622739,,,0.6964917823352571,0.10916275249701433,0.7371435593580614,0.11983801351043112,0.7529680702642099,0.10462561475941226,0.7524303387674875,0.10962111119072356,0.8102973090277777,0.083728456980277,0.7826131356049904,0.10984728303040227,0.8309333977358743,0.07724308256732124,0.8620088845774821,0.06312489119751781,0.9019004340985264,0.044391618666082336,0.9101078790675431,0.05386879172786296,0.9202342825897739,0.042283121666434456,0.91801890353854,0.03880962480597331,0.9155636487050961,0.03930956154366052,0.9278015192765725,0.03408324645736835,0.9233413988792741,0.04016551314417998,0.9215785694934943,0.03637696765160396,0.9168628482450972,0.04292435737818353,0.9321646845543068,0.033155451660301295,0.9398422559080664,0.028536118209889653,0.9177508297414994,0.05159782314380744
9487.0,0.5509592413388487,0.13255614108078767,,,0.6006496478939878,0.150337401105797,0.6013319207020396,0.1850781586592711,0.6344257417837961,0.19293985456378093,,,0.681569475235552,0.16594942683574124,0.6712336592624083,0.20127761457068477,0.7020100744353183,0.16645592668202222,0.7637723193594735,0.13185766408657207,0.7804296196831597,0.14030562311116945,0.7118607244329455,0.18207471803961167,0.839437067004716,0.11483926875406052,0.8559110339506173,0.10567731725435262,0.8553954911066461,0.09882845643066815,0.7977920547153586,0.16529702435571508,0.8262807976550737,0.13530581962536445,0.8727727248083341,0.1033114693195931,0.8518811112175088,0.1248030956692574,0.8693986092279328,0.11258936611544168,0.9075617662137191,0.0837749208334947,0.8565979247059007,0.12688597211330202,0.8536771030086346,0.14223376765831822,0.8925771448245277,0.08276204301487296,0.8905843126750222,0.09989177898906161,0.8239121398442207,0.15694308729198803
9677.0,0.5409561994347651,0.057401216837793034,0.5349477748596487,0.078635265840004,0.5565865589222135,0.07180933681384077,0.6009223720543534,0.06552962819900682,0.6129277166396055,0.08406332747845272,,,0.65518980400202,0.08814713447309923,0.6778936510966866,0.09864058958617111,0.738648508768977,0.08994428616679721,0.7439667364930143,0.10435426996090345,0.8104144965277778,0.0730162036121104,0.7877131071522294,0.08342028250829338,0.8298177898459997,0.08170053052686924,0.8672760335494909,0.05827630102256832,0.9106537737370392,0.031645874927034946,0.9183040398482123,0.0201983626547356,0.9290976114697157,0.018624438734148808,0.9268668850727507,0.019383166500780383,0.9294873837135211,0.019440812184751917,0.9427301916537535,0.015731568895591616,0.9349650061268734,0.020895403548841063,0.9306031030006783,0.019197193131821614,0.925801698259579,0.020251795006284122,0.9485537455855182,0.01413508931882661,0.9368710139761628,0.02470775920721911,0.9309882926630062,0.019747835932081532
9678.0,0.620979892614508,0.0985635346453179,0.6353037947342877,0.09570467938091995,0.6608706225680934,0.10459368097775167,0.7034194999974976,0.08769173264233546,0.7174841223894217,0.10188814633253161,,,0.7312729883609613,0.09488027095718533,0.7400297978162205,0.09088835298348594,0.7787939454566153,0.08630975456855741,0.7790673810020393,0.10197955318863798,0.8458863661024305,0.06611163962000345,0.8212570128666968,0.07616809294178269,0.8594747141614496,0.07743972861446036,0.8939524821384578,0.05766993219686591,0.9238919264647556,0.0313973867411569,0.9257091996631324,0.01794410332132943,0.936370069393718,0.015562722016741954,0.9318932830591041,0.01988558235709554,0.9381287010995534,0.017062221703405572,0.9471934610757862,0.013402288267172135,0.9404406092421164,0.019856178939744153,0.9357612918691122,0.014750377013708068,0.9314055657304282,0.016133592170663312,0.9494441599656097,0.012502203686105575,0.9421813101905607,0.022583936204873208,0.9367235675357606,0.01566474404675531
9679.0,0.6299927462287238,0.08576092961344053,0.5943814750601704,0.04825455338613243,0.664972235046681,0.09678465538491038,0.7066817560770536,0.08196217824219161,0.7011074940078864,0.09546187373040749,,,0.7460816184825149,0.09235824244172652,0.7493865608162573,0.08719722016916331,0.7920281835930926,0.0831140008550822,0.7902407470412827,0.09507259392926354,0.8606146918402777,0.06252765582297952,0.8424937972660257,0.07468079771950016,0.8692370311474107,0.0810231987376445,0.8961002556048288,0.06396222738225925,0.9248325958525285,0.037782842816263644,0.9283590895849081,0.020377565379397933,0.9388731067664465,0.014381676880705574,0.9356626579812932,0.018793033890843896,0.9387987093439815,0.01719097429455116,0.9475476533803948,0.012324796950200324,0.9414168924512681,0.02066050430025307,0.936842194554672,0.013168842001724369,0.9327736824854023,0.014823585017328897,0.94925237989644,0.010749500654225528,0.9441192941696264,0.017745784821028933,0.9376285449638218,0.01369679757715478
9680.0,0.5694589263048798,0.06348643965937963,,,0.584333828247662,0.07604616500799842,0.6262429839246481,0.07366248121529932,0.6385916731590365,0.09046566280686942,,,0.6817681828487933,0.08734376667597474,0.6938199349836663,0.09317279921367827,0.7532872129156846,0.08128661114198171,0.7429084978680015,0.0969625817033723,0.8396576605902778,0.05867108786741225,0.8263336375058647,0.07292417339097244,0.8600174502316263,0.06984831341061196,0.8915094904892307,0.05884214875786565,0.9219388099772926,0.034139461411576,0.9284970977705197,0.025320691112598735,0.9384332816855742,0.021410032964469576,0.9375809484700864,0.026000602811543688,0.941104928380632,0.020162783840982995,0.9480984830549817,0.018388088397595544,0.9420112821743057,0.02630176720847001,0.9394951655089615,0.01855583955196291,0.9338513559093362,0.021326159025148998,0.9489731286641846,0.016788075534758,0.9429611061189468,0.015417374033593013,0.9400492436077696,0.01923507424743207
9681.0,0.6073726509423625,0.08326544951489957,,,0.6474997582315062,0.11782798171165791,0.658916765511063,0.11387151230139032,0.6704607994424542,0.12858295266148023,,,0.6793912493072001,0.11137733883851599,0.691154318336091,0.11690927162280189,0.7191097636920591,0.11102166205682158,0.7084966743460166,0.12879361802888004,0.7945282660590278,0.08831273591988642,0.7368488868875794,0.11881477642485086,0.768040879408333,0.1211279832978967,0.8070397573293915,0.10419828092128598,0.8612208585213628,0.07345256987896022,0.889596202546625,0.07058980355227851,0.9118774667007051,0.05480095016564878,0.9178828599081932,0.043812743643527684,0.917081943913456,0.055673790796384924,0.934496302521911,0.04456277418307216,0.9346481758485738,0.03106852797494375,0.9275806185458295,0.045497718462960565,0.9201903029709126,0.05636089565111769,0.9382132638135141,0.03675270751118863,0.9379327530564852,0.03433705912760382,0.9254891669543847,0.06001571027047193
9682.0,0.5809009871635072,0.22243416560315982,,,0.5346831551208538,0.2442073344719981,0.5321388118723729,0.2623853220478506,0.594557807788459,0.23676176151869313,,,0.572693828115137,0.2382217404479933,0.5748683032312147,0.24249909230056174,0.590121456113573,0.24382044537154976,0.641650444938821,0.21718251055346716,0.7070239935980903,0.1901659402463557,0.5758185475356672,0.25367269837742384,0.6955589943032428,0.20579091447296013,0.7332155395417591,0.19262486195926387,0.7166162815277131,0.20364478919713438,0.6712350304705216,0.23683545246576956,0.6809597492210909,0.23697544742004634,0.7439655918262227,0.19004909304685064,0.6615680119000509,0.25877215486931127,0.7288535882618802,0.21279348375305648,0.7442496660269436,0.2149482382499853,0.6767866628130419,0.2532490480624281,0.6398422610800985,0.26921232552011537,0.7464491205956841,0.212850726140211,0.731012759545113,0.20766723826628772,0.6533019349497514,0.2502814938179842
9683.0,0.4648601580192125,0.1588227530314445,,,0.41769086437451175,0.1583392856159446,0.4172828019508631,0.17471724224534882,0.46282851481121196,0.18289415433881726,,,0.4760621095127727,0.1787491184273968,0.4982694571719486,0.18692761058395393,0.5241776059724981,0.18941659147443402,0.5394403228578329,0.19574958683123686,0.6535261366102431,0.1574638271258609,0.5202055115366876,0.23466889962921636,0.7098469498705676,0.1580094956300399,0.7651706174010944,0.1468559454261376,0.7517421417706512,0.18052158925720535,0.6595348543658682,0.25865850654270894,0.6879947959370015,0.24261449767775928,0.7668658333701471,0.17313622496939118,0.6751625930999816,0.25137687173525886,0.7188149584445306,0.21873011410766974,0.7504629913281177,0.19678761864801225,0.6710978368064489,0.2507801125828253,0.6348243346937399,0.2776965164970594,0.7715744979556427,0.17776721711153004,0.7540373832473874,0.18631016716457244,0.662897561265365,0.2554202066972074
9684.0,0.48770272464433123,0.15184208044661748,,,0.5397903770960866,0.13177834779897282,0.5417943667452417,0.16174936742460186,0.5395458020841387,0.13122151961123235,,,0.5540211542103269,0.15196845818325344,0.5975193961859913,0.139188919525156,0.6082654931715359,0.13669126219220176,0.6127045096403411,0.13117257757365586,0.7334963655836813,0.1033879866239173,0.7165612748606373,0.15224818633885745,0.8457750354743124,0.05824889026023337,0.8804787201281103,0.04643039954972067,0.8882359054179506,0.05880172059275792,0.8573208725040943,0.14002719630028415,0.8714102400456165,0.1356470321794937,0.9120757170653934,0.05784234364608781,0.860892428733959,0.14744453690834086,0.8884594569630969,0.11655544819714725,0.8872335271317829,0.10569014356872397,0.8678637964973676,0.14931718916518752,0.8576074092033412,0.16662313197600623,0.9089519410696015,0.08329642427307951,0.9033217132111878,0.09816357862954633,0.8722368633543831,0.15321395977167396
9685.0,0.5650449551190737,0.07482355144691481,,,0.5710213912970927,0.07924860495910532,0.59150660756022,0.08817690014292923,0.5848670660370862,0.08033353711221877,,,0.6033216607043885,0.08772316388268078,0.6558174937340175,0.08656209624470093,0.6539391494428922,0.09283516080755591,0.6587719639473097,0.08834389151688724,0.7646101888020833,0.07043162407647229,0.7666277256244484,0.08407085456870213,0.8312130678610411,0.06712710968559742,0.8773583394924859,0.048443320427744484,0.9082062491010761,0.02952973577868299,0.9185727648000883,0.018298419925108667,0.9321540842414394,0.014432061281624211,0.931652508423661,0.01977006287192809,0.9282674376619515,0.0164205100649003,0.9404037868047201,0.012971039032098917,0.9345165269624445,0.02280281613019012,0.9351412618733304,0.013016413155820855,0.930693840898032,0.015622726643269788,0.9428598679748346,0.01840143050221749,0.95098151167953,0.011514280783938194,0.9351766193881074,0.015122116700652177
9686.0,0.5792292596930017,0.0718822963815927,,,0.6424238084652828,0.10005655707205661,0.6796647047930774,0.0990288635829994,0.7029565389208182,0.11726852747587542,,,0.7114463143044288,0.12009855474000755,0.7540320335369733,0.11509082207968749,0.7533524032635406,0.1194552980658898,0.7626237630932517,0.13000517979370438,0.8055584038628473,0.10659499923791049,0.7861029062393142,0.10954628085740899,0.8156977795760305,0.10836716546132188,0.8623072465228785,0.08320455339855372,0.898410566332957,0.059729257300277505,0.9024916719918584,0.05042072208066361,0.9176205261826649,0.039082054164038905,0.9148576461540315,0.04115785371674437,0.914320428656227,0.038279250925676696,0.9249031059888659,0.03552664891727044,0.9229693497403477,0.039560145357672515,0.9192476889749047,0.034431101331955906,0.9182683064624932,0.03545167437406338,0.9324182840625718,0.03184198096909111,0.9400300846082917,0.027295821466896922,0.9240671672959337,0.03217105514652714
9687.0,0.6217083373283293,0.08061565060025046,,,0.622286148656336,0.08736101751848327,0.6675509719756022,0.08127141433541632,0.6892595122118845,0.0952805302562836,,,0.7198882716828683,0.09021098126902365,0.7664402231555725,0.08454011957986966,0.7828916300191003,0.09280231830956845,0.7980036786563615,0.09878198568948109,0.8457756890190973,0.07586165239423576,0.8436078540130894,0.07809106976392975,0.8666043257793915,0.08756480767492597,0.8904607046070461,0.06740699953490495,0.9096354019116025,0.054084408057550874,0.9123640341553289,0.049637224932033534,0.9224342003510682,0.04739302776056452,0.9213005796161461,0.0513182448058134,0.9229131931169732,0.048200973707259315,0.931676214829402,0.04153348320524638,0.9301628824226688,0.05387229682235035,0.922339168124795,0.042179618304324,0.9242133434256056,0.045594945844339034,0.937707402090652,0.04128056883414393,0.9436480549057441,0.03592944986030727,0.9297040059774886,0.03957115973475893
9688.0,0.5704343473774564,0.054378646004151154,,,0.5927633478867191,0.07210784282162219,0.6279389003998819,0.06908059359123396,0.6234357782665588,0.08969475270049465,,,0.6415496910742178,0.08323032828620366,0.6925256406177082,0.08279661823907492,0.7182876063511967,0.0930990604779677,0.7366211299592139,0.09531599539538038,0.8060036892361111,0.07009662175016483,0.8217947198233017,0.06393808283194496,0.8607091833214147,0.06316921283358617,0.8893007822123675,0.05001220984281408,0.9117157297518752,0.03339967006628463,0.9198057562363912,0.020522102192328796,0.93034913015608,0.019818969109423917,0.9302781414532472,0.027512249953365157,0.9318147489258861,0.022532995060863065,0.9376650260282409,0.01901998137072372,0.9370289686347558,0.027620151111515744,0.9298882774297365,0.021670809629236117,0.935858447450081,0.01971167698279833,0.9453526492030703,0.02005968984485499,0.9522790371431255,0.014797700436471285,0.9367215372678301,0.01904402984372791
