id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
23734.0,0.82386348032381,0.10091160193141406,0.8383548857530135,0.0973445426104694,0.7870015695596384,0.11898201840935145,0.8390659675030262,0.08595593518060983,0.778963163545514,0.15089669697017646,0.8031376711002066,0.14498592820004155,0.807229876259727,0.11871654319006934,0.798149209343629,0.11434135721557744,0.8013745152354571,0.11471718323870238,0.8012716088894619,0.14335447171676632,0.7972688480299346,0.14111351122592047,0.7979710001321179,0.15481204300925966,0.8113468792045928,0.1284131678090225,0.8611774610384525,0.08370438920910356,0.8339111306020824,0.09734775211212511,0.8518741191499748,0.1311197961864234,0.8757661994189797,0.07075965339842985,0.8585774105930285,0.12617680702745157,0.8746242491424661,0.06860176895420411,0.8522595075659894,0.09242362241318294,0.8338670559558305,0.09985641082022684,0.8643937882992253,0.1009891182204167,0.7953013513166676,0.127863705932995,0.8348621314151617,0.10708676779079287
23735.0,0.7849262142875251,0.10360402037863528,0.780163099263374,0.1025509185985097,0.7451102488297611,0.11291927733565425,0.7907743514939795,0.09179437511896922,0.7911446283979179,0.10372810987407463,0.772482002195248,0.10263408622126173,0.7742500536470889,0.10141781088430203,0.7591999082370722,0.10742527361313794,0.7626960498556518,0.11119694224350715,0.8022837700777321,0.10392006906939008,0.8172080370844627,0.10312898161716012,0.8449580525829039,0.09792849790215347,0.8483338291061964,0.06642558578358475,0.89660009963078,0.04498694226217191,0.8760070308963331,0.05485026522752342,0.9055060751610875,0.05006460435963153,0.9075096331462281,0.039439523915329955,0.8973102288708433,0.05927837520723828,0.9104356182662436,0.03901034343426934,0.8943112900403397,0.055458843738279855,0.8751029392647607,0.06076049324541722,0.8968539445751996,0.05666852060270794,0.8549513693316015,0.06873227008677542,0.8790796701898013,0.06053461314350577
23931.0,0.7165159898091109,0.08310640862465006,0.7290891415513594,0.08142782642762943,0.7460584326035762,0.08110009854588382,0.7902548164930131,0.0662846513702208,0.7834147445960633,0.08026066037560402,0.8071791064049587,0.07584985624440631,0.8337396693273559,0.0627891250846139,0.8190073352085503,0.0692618225633205,0.8365425133244504,0.06577284822158425,0.869133465688261,0.064361528152833,0.8864635545380262,0.07283197023971105,0.9004626700411262,0.06549657821471223,0.8993204270788944,0.05462663192576722,0.9208989728541781,0.04063717383486253,0.9065494147802023,0.04666214712051788,0.9190117453231292,0.05567026953244503,0.9373241286775844,0.02919420604237379,0.9272290239531824,0.043406754196563264,0.9260737217223545,0.040376731711059856,0.9221594297417525,0.031545776982898406,0.9064376361281714,0.03221930623977916,0.9256528141059883,0.04089346105758986,0.88865266096987,0.047119856429428696,0.91651572543618,0.03061612665079809
23932.0,0.7481123992362275,0.08677735150364503,0.7009554872440334,0.09272668749716556,0.7205925732911834,0.09043626101270903,0.7590725806451613,0.08556257298500086,0.795554390784654,0.08172000941531257,0.7669374677169422,0.10294664500631702,0.790751968530785,0.0798738696528647,0.7741052431696576,0.09614525198285777,0.7928170732521498,0.08837528240872485,0.8539159348578902,0.056062728344458974,0.8563983683683434,0.10047613649971365,0.8838923105820943,0.07076716570720643,0.8834259441031559,0.06604234843114386,0.9075695715698175,0.06261715216622861,0.882517196502291,0.07996285947410783,0.9191005372858715,0.04263852606080626,0.9222992443647541,0.05651841796503677,0.9145141070462491,0.05410341806559385,0.9148309436789854,0.05029446213108233,0.9056326738565035,0.0618709078081327,0.8752591862871864,0.08611179125718776,0.9132610238128201,0.045911344999958775,0.8414570420165546,0.10577232323080918,0.8857098765432099,0.08149615583945062
23933.0,0.7963975760597132,0.12084930637651108,0.8080363423994256,0.09260575058577053,0.7709063192904656,0.11623003109698872,0.8057163520259856,0.09623771091367828,0.8176741432909196,0.09639408667170198,0.7896443710059782,0.12862287810664635,0.7922439940863448,0.11964621577507854,0.7598998269030521,0.12280655327685613,0.7658151510104375,0.1242566685375278,0.7909943352254373,0.12525375486610577,0.8006478134466677,0.12055200091836224,0.8096185278920173,0.11433144160993296,0.7787861188289378,0.12923441591802834,0.8205352073380844,0.0985951696752539,0.7810377727623282,0.11484414734565093,0.8285840631101978,0.11221613947369177,0.8482641401858148,0.07843822327631228,0.8299910969468766,0.11083916299563996,0.8392203353245423,0.08248183577730381,0.8159085519165945,0.10218978415620053,0.7681968131916755,0.12287441231605095,0.8230278578533404,0.1217849145401399,0.7269644625335957,0.14671680822184108,0.7851059840832568,0.12016002466951062
23934.0,0.822721317782689,0.11923257624232801,0.8373497811911739,0.09347878386515548,0.7965134143883265,0.13021735387787536,0.8460050912080544,0.08994070984268605,0.8214187813283208,0.11942732809861142,0.8110599334969009,0.13739817323728126,0.8196191597601393,0.12312244565323466,0.7937111348894028,0.130624763839549,0.7989892155229846,0.12686500788021848,0.8296840030899446,0.09284666039199574,0.8216644598513233,0.1030970407993907,0.8323351655594221,0.10101532513891462,0.8121821866515999,0.10656988574002674,0.8456011017894902,0.0923121516770407,0.8148544889534093,0.10545973994972525,0.8602305071334089,0.08679931712302216,0.8675798738512809,0.07026223660983534,0.8552566290885996,0.10115708651025294,0.8630032858391464,0.07408767974581491,0.8356596179704913,0.09533885470034,0.8179205992582854,0.10226273532102062,0.8669794695186672,0.08263386191282414,0.7784226591507964,0.12336754506217532,0.8252273364962759,0.10410038332424064
23935.0,0.7374403831986994,0.10375331883094778,0.7620867018444111,0.09084454095514483,0.6683507329391476,0.12336312487491889,0.7465270664158534,0.09870387979356805,0.7276865716700881,0.11295374394757911,0.7350466490185951,0.12590286975600276,0.7085769356058536,0.11160625328623623,0.682449173346468,0.12278348445372796,0.6671468720513094,0.12946725800180708,0.7215576014478071,0.11034712312412413,0.7608247095224808,0.08902230018805428,0.7996286941105135,0.08347165059966873,0.7789335835938884,0.08568703779281314,0.8174809285197991,0.07789235823399689,0.7871876842988704,0.09240497375563546,0.8647939012651266,0.08981726501729924,0.8421024280477358,0.07296830273310795,0.8659638810971035,0.09202370551668353,0.84962564135931,0.06826425635898123,0.8060330188896462,0.09940220818733345,0.7847576953898948,0.10645216897415555,0.8657954995487115,0.09369035692049642,0.7400298020909687,0.12809751957900453,0.7839791564841968,0.1100087224100142
24130.0,0.7428177366466833,0.09767449898285833,0.7584077352073589,0.09251452857428989,0.7893298611111111,0.09320417774961821,0.823877889475249,0.08144282196966181,0.7907010750904124,0.1182296235249771,0.8114224722365703,0.10749451553387233,0.8299186302917646,0.08925693778284417,0.8113257355493348,0.09264844721861193,0.8075911892071952,0.10686645275329432,0.7875763132264363,0.12304623144190734,0.8010587108378507,0.1320101913455454,0.8148804109986292,0.12135441602657483,0.8363330544013543,0.09570728571128398,0.9035813359014019,0.048184250765138076,0.8877904124892256,0.054419907596969214,0.8907769343269716,0.07684104170015957,0.9248823667401622,0.03528780351683129,0.9052996557864175,0.06539500543855858,0.9049353216841048,0.0582082919953358,0.9155643005489141,0.03759748883716322,0.8992110258799121,0.04576604940764674,0.9108443172621112,0.05744127761805096,0.866246144747874,0.07256514862618436,0.9061581032095145,0.042930077338794545
24131.0,0.7429043109530932,0.0825987500488447,0.7363141386403773,0.08597369182663617,0.7628840231584134,0.08300910652693777,0.7976000233600203,0.06572005670451861,0.7900936234817814,0.08576505336646618,0.8094456998966942,0.08168685218616446,0.8456734478869895,0.06305287784964254,0.8337834023016485,0.064901082183066,0.8441292936288088,0.0649783906923247,0.8701474976514579,0.0662845027006648,0.887379704689493,0.06915888123600983,0.9032335843572467,0.06115930536331941,0.9036317373027756,0.04793854668483863,0.9328922065892004,0.022786389655999002,0.9199019635581711,0.02383237819796587,0.9315883399077224,0.03185368409703349,0.9474202072151082,0.017160149046690738,0.9319893758488004,0.032722020512188116,0.9355539287834562,0.02692287008565674,0.9401339071911436,0.01979431102797004,0.9187885083295725,0.02198630477569827,0.9321479561816419,0.031210034383002922,0.9040346683727051,0.033419095249565156,0.92842041890681,0.021511967107888694
24132.0,0.7320200966570136,0.0934105956402292,0.6875170946894515,0.11802518777571755,0.6938567843064795,0.11668781499286938,0.7485881124041708,0.1024515958555355,0.7552023218682672,0.11573365918580274,0.7605355759297521,0.11166880010621087,0.7542048799045068,0.11965143914918942,0.7192973373948007,0.13895832602005567,0.7544746557850323,0.12247467931467601,0.8027511040450184,0.10859485893480886,0.8187511210538903,0.11139987018585511,0.8400435163165544,0.0989985633025035,0.8196429385485048,0.11045618102855609,0.8661695622699507,0.09096548008790664,0.8458654934359439,0.10352632752389734,0.8721122112211221,0.1151986591976624,0.9018272471555525,0.06611543748870351,0.8650915256544027,0.11776946395417633,0.884134474941267,0.09130742052080838,0.8823945591438366,0.08177098051491011,0.853352183617583,0.10438824236648822,0.8791486009943346,0.10565224170182391,0.8166228369104416,0.13080664574624784,0.8668928447784294,0.09341527681613557
24133.0,0.8154772678199461,0.09227787076701764,0.8008649407372548,0.09999709582389896,0.7433632716049383,0.14218326353086674,0.8020365497387214,0.10776307286882857,0.7986795666695522,0.12840730929729086,0.8076031359513502,0.10356990690290065,0.7777945424930601,0.12274733348104179,0.7397434987220577,0.14594192350995186,0.756221675900277,0.13665326828610166,0.7843536561447229,0.12334618332353052,0.8076296436543368,0.11421570035915503,0.8177738142423041,0.10797131823318457,0.7787877790522084,0.11590666087634686,0.810275297473373,0.10110207905910087,0.7780187584880036,0.1116727934299494,0.8174827077821869,0.12245209118254294,0.8425086647074449,0.07775581422695292,0.8202076731552739,0.12383157324978102,0.8357037910832962,0.08150435870650603,0.8248541658991693,0.09047811792094515,0.7771896708964066,0.12076093989581177,0.8316295023997415,0.10755449403194413,0.7415174954669959,0.13144374614261448,0.7883556456704138,0.11633726736828523
24134.0,0.8023798958280411,0.10933490265446487,0.8129738684769742,0.10298478344122837,0.7534218711505297,0.12752397100482005,0.8091534448066428,0.09637592372889978,0.7917354979416744,0.12261536705996251,0.7733938371642562,0.1360969791846643,0.7457619469046708,0.13112693169845813,0.7369499720520553,0.13482090617545675,0.7444257617728531,0.13207171199914003,0.7796618559929267,0.12248964065181026,0.791016014254823,0.10298415943661919,0.8097284978200555,0.10455278853458201,0.7779869188836424,0.10148472440330411,0.824800144637403,0.08818177507414882,0.8095205692621096,0.09632772817700296,0.8831676695562485,0.0663045901086457,0.8742443415876443,0.06629987205768742,0.8908971819827977,0.06732714006246529,0.8806922678143091,0.06979937181603002,0.8595489820681906,0.08549867794508906,0.8452276345093499,0.1004494418768696,0.8887150248583652,0.07380830717238472,0.8025624326266618,0.12158582337626489,0.8449481585003258,0.10928747221444644
24135.0,0.767904092363969,0.10149096651788071,0.7999474300479257,0.09382196327665401,0.7260697530864197,0.12497918558304948,0.7873895542217928,0.09669251688324382,0.7749040570175438,0.09994929769689341,0.7653746448863636,0.12002871355820947,0.7650461536178683,0.10362086436419288,0.7627087016220447,0.11744197573469174,0.761740367532756,0.12288127870546368,0.8312322132476192,0.0785066676422098,0.8503062968351403,0.0707834829426734,0.8675004954419342,0.06962297500786722,0.8550739111866098,0.06655006157906838,0.8792303400144562,0.06422890862649673,0.8623319375282933,0.0703125574949841,0.9065463912462675,0.03834487757853516,0.8955298703798767,0.0570514107113392,0.9034770108424444,0.046070765886351055,0.9001816204299213,0.051705117908544596,0.8757523393320931,0.07635636365394308,0.8561121258007581,0.08094540507474572,0.8993183666758965,0.050552463140048846,0.8367746121763135,0.09508577167420633,0.8602752209205905,0.08528408999055433
24136.0,0.7875146689439839,0.0932139399865515,0.8110258604378117,0.0795395415603849,0.750649174673565,0.11207215608947466,0.7880932582450254,0.09492514915780402,0.7957349256502001,0.09458035720403801,0.7851380100723141,0.10270644664345797,0.7858930365343612,0.09651960781259651,0.7532771923359524,0.11240997269170298,0.7471961218836565,0.11412046469350505,0.8101534726187626,0.07521532682253021,0.840651375906808,0.058708426885893346,0.8725885189589113,0.054328375805918164,0.8784571264731852,0.04524723816618768,0.9073174197519382,0.03987520490775004,0.8839296627433227,0.05202548058465246,0.9203255159123834,0.0446043053118129,0.9122210849647298,0.04226877317096219,0.9176742870076958,0.04486589802095637,0.914391934233744,0.041575556096811586,0.8997586268627162,0.057088949903814225,0.8941329258459889,0.05581373784892288,0.9182941669557174,0.04469129059600334,0.872356819224224,0.06697508696320707,0.896768784111274,0.05912121871686541
24329.0,0.75663498217582,0.1066922637203993,0.7791706945360865,0.0935680974228681,0.8043793417928132,0.09885265586104117,0.8336625525600458,0.08505826992823295,0.8128701559614496,0.11388990044341116,0.8389861505681818,0.09340965957073667,0.8506439016000583,0.08858566341296586,0.8441166759075194,0.08655743264322255,0.8427672523872973,0.1003012874285983,0.8647137599237414,0.09789125880367511,0.8736144297798818,0.11142408560697672,0.8939019355264897,0.08314965296468398,0.8958963772869394,0.07107886979373129,0.9276184325808599,0.03176644033686437,0.9079281490493436,0.03452026675645269,0.9291063988824625,0.036862479869223704,0.9341513198394394,0.023344178339929307,0.9349657650520597,0.030242834502799004,0.9320150740093529,0.029091185925819916,0.91992106726342,0.025728133041294923,0.9012755730873379,0.032940144658349636,0.9291357382356342,0.035083853981085225,0.8871097785364933,0.0411844700937085,0.9101714600643532,0.030023425936805705
24330.0,0.7150858026808244,0.11008914303988764,0.7410412249655534,0.09678907740114505,0.7593489775806849,0.10027710085235048,0.7993954101541761,0.08535210572763523,0.7588931359889581,0.12057918106825005,0.7617742768595042,0.11971752253799339,0.801155233200431,0.09779762523473741,0.7942471325183352,0.0963576360865464,0.7904886508794887,0.1092220837455,0.7992563525760283,0.13030730797004622,0.8185584171011105,0.13617749458115896,0.8349464172730149,0.12764291350370496,0.8530541299570041,0.09990962238739927,0.9117543587007596,0.04136903390012105,0.902717486843896,0.03888624345233778,0.9162483547461889,0.05047627338750366,0.9377611442589289,0.026613032611467833,0.9280529107880052,0.04212824159033364,0.9264034645607613,0.03619493140635717,0.9351888681980682,0.022973246855616993,0.9163771388065852,0.026701298324873987,0.9283534223609666,0.039228475904056086,0.8933037585767328,0.041042625724873175,0.9287553565962657,0.02208841969801784
24331.0,0.7213547608183132,0.08171618517456579,0.7309476217275709,0.08391090193360103,0.7420249900442968,0.09027959058566767,0.7884771722164412,0.06922511733905218,0.729287837984384,0.1026435758306966,0.7441683884297521,0.1014567113718721,0.796203847976236,0.07748287358014148,0.7815808253433766,0.07852389133669938,0.799172079724628,0.07944544612519537,0.8417194896756249,0.06824277458059783,0.8763233841932326,0.05477928709164023,0.9044688862465319,0.04156816309585655,0.9109788950389994,0.029977077094030254,0.933696843918866,0.017711709085166238,0.9210261996378452,0.021467240318200995,0.9331134955013358,0.030954217397451172,0.9504892212936766,0.014116437299289339,0.9316199354911725,0.03009108892694643,0.9368306264045873,0.024986009235518893,0.9430147227761899,0.01615679917100916,0.920948454876067,0.01916058988050837,0.932454918316489,0.02866050863835153,0.9089407344538319,0.027764308774647518,0.930381593714927,0.018810979121031152
24332.0,0.7013956364629376,0.112485374737803,0.6921588323570702,0.11594260819484445,0.7112668601678458,0.11364964843725833,0.7788665479198964,0.08782507170183318,0.7252810059345183,0.13341342479921664,0.7119211647727273,0.1354143241432273,0.7639123384372685,0.10987999888414318,0.7113522466541352,0.13334324540914944,0.7374240434002741,0.12607467762506872,0.7506530443552101,0.12800642113045202,0.7813460489323666,0.12323551707411237,0.7880743823490554,0.12314473401678931,0.8032806447481194,0.10791551876088366,0.874726357535829,0.06764875183362304,0.8774937754640109,0.0614540592284287,0.9185248995196549,0.046425245902888865,0.9301556135759249,0.03643154130836198,0.927156722088645,0.03998586354937636,0.9334691653679975,0.043247797687525624,0.9215091086666453,0.043069555203196865,0.9062858716127387,0.0463829346555743,0.9281179905191351,0.04608225490650162,0.8743495862428147,0.06604456466412022,0.9158768237934904,0.04491830640456798
24333.0,0.7689690844679842,0.11983542492578675,0.7940264068534223,0.10552884401394025,0.7587459195614683,0.11279350093345725,0.8106248869211694,0.08832682220103279,0.7927822442963219,0.12682574596540128,0.7488413310399917,0.13864042191491735,0.7502630363521222,0.12672982707527408,0.7495620455641653,0.11695953617756336,0.7572769542527205,0.11811077751832683,0.7735460940744843,0.12860009513322984,0.8058707510636386,0.11654346062640576,0.806394669044788,0.11020285554284442,0.8061519126214058,0.10054106964406988,0.8432366718223824,0.08069913176041096,0.8296907537347216,0.08769311393441345,0.8711830111582587,0.0804784201016937,0.8822520807947075,0.0589238270807864,0.8723426889995473,0.08695474066697335,0.8851026355633221,0.06463108180342335,0.8765307505674977,0.06971598978327842,0.8423088502933501,0.0903056080269432,0.8758499325072685,0.08577719057112863,0.8256733064996635,0.10155541215958576,0.86283931486583,0.08230914236215081
24334.0,0.7834011530677911,0.11627234677206243,0.809733354033651,0.09441757798838075,0.731767542932434,0.13780242381340016,0.7951493780394572,0.10490786075956932,0.7603765401373499,0.14719719067530435,0.7704161286157025,0.1406878699677403,0.7336674171784998,0.14353914714664973,0.7159685878624781,0.14983288573405315,0.7174302548301132,0.14807693211171188,0.7534430892998581,0.1462129802691502,0.7635274504883749,0.10802178740493033,0.7915127493724402,0.11131453855958437,0.7605227042025579,0.11485175866975042,0.7959905948977993,0.09745791770777064,0.753015504753282,0.11594731289248113,0.8124039859343077,0.12369246293756979,0.8276548052232796,0.07568437489330258,0.8070545212765957,0.12446578042880659,0.8206576522535002,0.08049158246468151,0.7716196260028857,0.10934731271261439,0.7499314746652048,0.11627671461902196,0.8036862643080125,0.12134353850141565,0.6885549140829527,0.14793515341505656,0.7467388531782471,0.12633445906640708
