id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
13792.0,0.6459034326741134,0.07686803971841503,0.7296886488911514,0.06162362495480727,0.757744935555635,0.060793669051758266,0.8305550390899479,0.046606220502771724,0.888907115934047,0.03383403110409295,0.8369801886157279,0.04600270234327226,0.8684936288088643,0.03641580155318066,0.8896705999517142,0.026976304812030887,0.9109255475915105,0.032690018201231436,0.9238873913228776,0.017823957042216117,0.9344225671037646,0.019695020364408546,0.9280508601929632,0.01671652995690614,0.9323793964628398,0.018203877159208855,0.9423925729378341,0.021835266970081823,0.9465218170285676,0.017717507522981794,0.9437791547882383,0.018165394586968638,0.9280609887150925,0.017446302357685052,0.9337437998048463,0.01698449036348008,0.9369443132870372,0.021567096143933814,0.9153449101598626,0.028187452274916983,0.9428326312610374,0.015761516638058793,0.9186926149508386,0.02058590440875729
13793.0,0.649736179467715,0.09522373721781881,0.6895042472117052,0.08840494131003007,0.7092087086721347,0.08805724327993503,0.7432828845634937,0.07191320094975719,0.8350993665499256,0.05605330441089862,0.7773012188846569,0.08082281097128272,0.82593736178682,0.06815986131853093,0.8469796084122352,0.0659999679763996,0.890951709733382,0.05672900672226923,0.8939260026927438,0.047614210206007944,0.9062333643864786,0.052319408647422724,0.8915073223561399,0.0623287295930474,0.9006119769747917,0.0553625250462119,0.9239916962140303,0.047231923541972004,0.9256928996780746,0.06930721464191239,0.9253857092008829,0.053794288453777636,0.8945238772977187,0.06524461069268861,0.9068132236838531,0.05316627982871318,0.9452863559755162,0.03037307627946873,0.8924854467727525,0.06853596656108181,0.9209129320569298,0.04658387705501146,0.8869181803535703,0.0700531097676661
13794.0,0.6361485830745341,0.0933758002275495,0.7169839213085083,0.09662322812133257,0.6776078925075302,0.09007239531717615,,,0.8223301754280029,0.06756682422203554,0.7830831962719298,0.08722750715908288,0.8285576072534276,0.07152600786777992,0.8468464286838956,0.058191989219629994,0.8818311026398019,0.052273335423991124,0.8871808567176871,0.04309838463810298,0.9094382945485887,0.03691887885836326,0.895982738439453,0.0422751307538781,0.9034041178951808,0.042468490019420435,0.9262882597741815,0.045771986191544316,0.9155253260588843,0.058107332864359665,0.9383572878329932,0.036085377796145506,0.9088577535679747,0.04440591947885235,0.9180235946224319,0.04041661892079552,0.9326478552471128,0.023485748922609313,0.8965427136761347,0.046284806892877964,0.9293923082147917,0.03614344574450708,0.8996091316536305,0.047435333058603785
13795.0,0.654842790995626,0.07552446119522774,0.6994203129969937,0.07698364069199053,0.7133566540326651,0.05960618950750406,,,0.8293230523494873,0.0625468271363332,0.793423968192136,0.07750318440928913,0.8318602802963291,0.06326029717797364,0.8510702926542523,0.053937297395998576,0.8975701304560655,0.04244151715772113,0.9079825680272109,0.029187211907736866,0.9287429490591921,0.021624048889997978,0.9168501535741823,0.024329229577627145,0.9214027057381533,0.021964215010984008,0.944410485163906,0.024030969993456247,,,0.9506438634608417,0.021486170543915346,0.919606754658385,0.018791171248170497,0.9284844307790112,0.0218683338592412,0.9329527088736222,0.022489732501703392,,,0.9369826942110268,0.017558669923479073,0.9191314429114595,0.019090175566037117
13796.0,0.7002424395161291,0.08833659692174829,0.70682720203466,0.049866221649840455,,,,,0.8507231984196815,0.03169530041531314,0.8054990477839336,0.04538168147661078,0.8416725761772853,0.03869860954839171,0.8688911878367693,0.028366659156924226,0.9010473744822334,0.029638469888032922,0.9150690064211843,0.020715526675899616,0.9361643512689769,0.01456211453299454,0.9294598657021959,0.017679624008747504,0.9322232987754961,0.014019050450790901,0.9443884801592523,0.020629767140184187,,,0.9522675631900612,0.014920834575866708,,,0.9336449524312896,0.013730842305931735,,,,,0.9445338880775874,0.01157534191015677,0.9294047538544766,0.014212784599471888
13968.0,0.6616606976254251,0.1305620738808799,0.6938962334411662,0.14141444114922994,0.7208829293075918,0.13768008853556343,0.7423102363110498,0.14199361179718173,0.7819486635571925,0.13231355900270417,0.7674056710959142,0.1370976092937884,0.7755639097744361,0.1329399720915018,0.8025947251651797,0.12172755565129843,0.8119630927380083,0.126351002139777,0.833537680697279,0.10690171503241239,0.841860301813033,0.1126326465728744,0.846980003652301,0.10319330935466124,0.8586112154645155,0.09428680964795656,0.8775576173591982,0.08001012486900512,0.8927184152057462,0.06983337054701702,0.8961002751902137,0.06996526262974262,0.8852986607056221,0.07146824996180001,0.9028527244456463,0.0610622511857578,0.9083651951917923,0.06478916303847705,0.8953461343216059,0.07117891726062703,0.9266992706776767,0.047826864558124724,0.9042280437249923,0.05924558083213911
13969.0,0.6993006784270748,0.09419338968707056,0.7242122009060035,0.09913057335260661,0.7442487117143272,0.09619576421509335,0.7715789914450629,0.09544413885900468,0.8055555555555556,0.08736503900810155,0.8031956046572022,0.09080880301379395,0.8091385451239319,0.08687377321883986,0.8396870035403164,0.08043829657239727,0.8546568105267429,0.07867535227241669,0.873663991638322,0.0699181493555983,0.8887212953964655,0.06762638588791905,0.8938444620718692,0.06551653409262351,0.8995316422248646,0.060526442729011656,0.9110429793527575,0.057618017066025894,0.921005834804399,0.047461355200170446,0.920755214789001,0.04806383915909644,0.908654365139048,0.05297713239938418,0.922228907517577,0.04458585961951549,0.9287398198286361,0.045315457761359326,0.9135055823579036,0.04866117943837206,0.9341789028993382,0.03842455802547398,0.9162814068992382,0.04416497651295315
13970.0,0.8664799148886967,0.097508981696326,0.8823026344413505,0.08534282414825724,0.8913547866163449,0.08055126057375249,0.9017201233110324,0.06980092663560068,0.9042159258204947,0.058504736155533435,0.8993245668138273,0.051666370431078364,0.9003994520602359,0.051118609453285384,0.8635702487164381,0.06686002834298348,0.821441796526256,0.1303459913561517,0.8365520939879532,0.13051637642750846,0.812123807856476,0.13346902766769975,0.8039592590901713,0.13097620982220554,0.8254851609459032,0.11043414951545423,0.8192184553309065,0.1266200734805199,0.8525200400992209,0.10040682250963077,0.8689815240604665,0.08910326837598963,0.8146316121746977,0.14198216982118952,0.8558017563831517,0.11257442442823977,0.8745085201642252,0.10049060387050818,0.852750386646747,0.10180957711312297,0.9052821077600813,0.06493547657422288,0.8573472443127048,0.11353561002934502
13991.0,0.6486231939612701,0.07488849634028212,0.7210918624976966,0.06793574444122799,0.7491334917985194,0.0678970892273236,0.8052556964907832,0.06773577198915695,0.8587608330601706,0.05016078785827285,0.8156801401633195,0.06956696670021315,0.8468814685800791,0.06000488736810256,0.8753935526578213,0.04679691994671002,0.9011299623102833,0.05303504918254784,0.9119897073412698,0.030155370834159218,0.9249907495049302,0.0380679539869624,0.9210671820469117,0.029020702106822647,0.9253150184964989,0.02901925897062459,0.9337369919204324,0.040663163918040965,0.9472741263032696,0.029801102136983587,0.944557186886215,0.02933819662922857,0.926270181778841,0.02910986575300439,0.9301980800432667,0.024941308693185005,0.9353933854454958,0.04007420206288876,0.920719498306119,0.0315735858549528,0.9442307365755206,0.0196597506774159,0.923201580053478,0.030714553433995533
13992.0,0.622230418556074,0.06934716575497489,0.7023418341695653,0.06502300724214305,0.7247183009145014,0.06244509073820717,0.8000822961760462,0.061901992210597126,0.8710789143804574,0.04121014607718093,0.8230942303160588,0.056819384319273636,0.8574900486510394,0.047410020567837545,0.8839592889908257,0.03551554835476768,0.9077004580594108,0.0389546153145151,0.9211655798954427,0.020128291579790993,0.9371342830405027,0.01927598431170102,0.9289460226696291,0.01518389911814755,0.9365085877359486,0.015205795414452442,0.942416938340911,0.02094336128963455,0.9406250634080026,0.023585784857341942,0.946199955664461,0.0169991355097919,0.9300812406605989,0.015664557239674096,0.9368781266901027,0.014653694997740727,0.939724007263396,0.020868655683713443,0.9226108562691131,0.018382174147369597,0.9458278348114654,0.013733020263203811,0.9243578447320223,0.016373433047889567
13993.0,0.6853615345170826,0.10648146454374832,0.7312036762146558,0.09307122972480016,0.7560823414138481,0.08581789844182193,0.80091312474534,0.06877279162272106,0.8700733657678174,0.04788848349010879,0.8191062995344721,0.07022852013454048,0.8519422015129581,0.058566803749777144,0.8772779608724013,0.047656454657680196,0.9014273458424641,0.060185447010183496,0.918280718537415,0.026741178187550507,0.9287178813833226,0.03459563021078078,0.9158312662324487,0.04259663644973962,0.9260044289781715,0.03134966762535821,0.940772645246049,0.0326606476877046,0.9436666660325866,0.03990929952635481,0.946137622667291,0.03037195300124166,0.9231531789138155,0.029856625075634798,0.9289250962216079,0.027127858211699173,0.9359885820319821,0.040118049368594366,0.9138330106893359,0.036913883879049994,0.9426633526165464,0.02041855557713633,0.9135222195771776,0.0392881259941149
13994.0,0.6957656551702324,0.09178017188267648,0.7433685012466525,0.06821967903397332,0.7596411788982854,0.07018363175413628,0.8200499954446064,0.06509617345072712,0.8679288583521672,0.0431070984458775,0.8162418364304401,0.06355745866522557,0.848417652906751,0.05347518774258494,0.8815106906510395,0.03892952110767516,0.9102155364824284,0.04085957850290763,0.9163360083616781,0.02580564273926525,0.9326539289185062,0.02423449697531258,0.9202097473317913,0.02789473160094823,0.9275824910820452,0.02259885012587327,0.9428873429040636,0.026173161504058857,0.9451937713607858,0.02822648082677699,0.9467771668398772,0.023460722008055587,0.9232949376807235,0.02636385565841208,0.9305178474851271,0.023368438331976518,0.9398298473245845,0.029687415987708212,0.9145790495355544,0.032637933273948615,0.9399373411088902,0.02273308725379835,0.9153387340335488,0.03340425515183411
13995.0,0.6886501194758816,0.07921055180564818,0.7424662265053951,0.07635847910076021,0.7526224485802967,0.0690138246296745,0.8093501444673831,0.05309652898172659,0.8667317944205787,0.04352610891712382,0.8276242449599877,0.057548725130539186,0.8515052620312831,0.05054076600742253,0.8766222888698342,0.04200100642255341,0.9117697458860888,0.033685095583407834,0.9136864902210884,0.02446110131147177,0.93031379218354,0.0209305132572024,0.9211982780922815,0.02147237978814118,0.9244095519614046,0.020206953157674228,0.941294606961683,0.02591857494346055,0.9443456367001746,0.022300401754508398,0.9454511975362788,0.02317890528236927,0.9247985042567451,0.018050231565055638,0.9291387996693229,0.020524701818276644,0.9397453913406796,0.022559298309646248,0.9103574000418392,0.02867713458031023,0.9381440548040909,0.01978916127308963,0.9135523520458217,0.03016020649720265
13996.0,0.6321140323577548,0.07463896052287591,0.7170029406646056,0.06747018613747288,0.7316493055555555,0.08082202533643301,,,0.8654542193583263,0.04030023738495369,0.8255078335401277,0.05837773975028326,0.860046992481203,0.053738385517504886,0.8765997148772909,0.047649584723478425,0.912360975107287,0.04719032523716037,0.9185254538868053,0.03006450203916438,0.9337282626580489,0.0310797095443754,0.9214652257832157,0.03261772544300398,0.9286484344034879,0.02772080684157334,0.9424702376601416,0.03559621924861442,0.9051646839488636,0.03780530701729048,0.9420627169104326,0.034659403053948136,,,0.931372532449973,0.02884344105642473,,,,,0.939777540317103,0.023855387986441316,0.918518122763735,0.034846389146111885
13997.0,0.7423635464245307,0.09696942370872803,0.7431966376294107,0.06416135974230924,,,,,0.8838385227070142,0.031478206071359344,0.8434370280999923,0.04163633637284089,0.882615959986936,0.037552120999298125,0.8962700096267149,0.03203336919162885,0.9338716464027331,0.02435748146803741,0.9190061649659864,0.024534363532785083,0.9274844618240659,0.0330277814655966,0.9259560975671618,0.032213261259781335,0.9260918386850153,0.028459826505510252,0.9407223245569152,0.02736763124076007,,,0.9450686516460707,0.028185887731348776,,,0.9285934964845862,0.023949489888925115,,,,,0.9376720814977973,0.021701375119492154,0.9243204546435975,0.03226428061161356
14167.0,0.6826631642439381,0.1120419244965276,0.6965775092088118,0.12299403236249312,0.7227912251415299,0.11538038826513365,0.7381933317404097,0.1141313455813884,0.7762834289984281,0.10168192047610204,0.7638220113400277,0.11386905490639697,0.7637683520099217,0.11533560810369055,0.8015622698531268,0.10314745942208282,0.8165132542248795,0.10092154765021369,0.8444812620752358,0.08592543005962333,0.8671244940283805,0.08435794176888838,0.8736205589034981,0.0797498918127523,0.884998648898028,0.0685232503328929,0.9057411437851166,0.05977469920135598,0.9075921888949761,0.04542152429064445,0.9139853299422208,0.0488959492096014,0.894288743959712,0.05225389850177315,0.9079528304834249,0.04604378520786454,0.9200675778531663,0.04351983736401378,0.8970668186021932,0.05066907606337429,0.9360456460197171,0.03006810139206172,0.9124093471068021,0.03924572307743425
14168.0,0.7234912466405418,0.1028211106910188,0.7424491110184067,0.10688391687539706,0.7638771955291044,0.10343239232088129,0.7774263934276135,0.11023884836721695,0.8054531718596186,0.10444985964613371,0.8052398033529548,0.10383683290837808,0.8040659553295002,0.10526589163683521,0.8348416721025166,0.09501889817577674,0.8365932972668615,0.1039619628071812,0.8602647495454029,0.0811333934255062,0.8631121745818062,0.09528270358696524,0.8684366376511646,0.09395884038161685,0.8750721674837977,0.08852664171473287,0.8885592027828244,0.08536811704482633,0.8983777379575522,0.0781960123907763,0.8983892314696517,0.07974021267838238,0.892966976120243,0.07573259446118125,0.9064221147069984,0.06730701173903314,0.8947994139265831,0.08575444148985412,0.8936111825108088,0.07615740306440008,0.9238523452812979,0.06027257110687349,0.8919697647353032,0.07902636138569177
14169.0,0.71008783644827,0.09287587849515705,0.7418165984342455,0.08821287232651591,0.7681642836405864,0.0828144404706434,0.806762839433294,0.07856360023397745,0.8506810580243939,0.07013978606227986,0.8420567205774854,0.07058868198503354,0.8480811212352588,0.07036659763201913,0.8716704323078865,0.06634745527998248,0.8826804528345914,0.07187196832944727,0.8940065099727241,0.05779978956660413,0.903923348185428,0.05857328100289615,0.9026538151327003,0.06274850601532071,0.9026779829695244,0.062277481655006114,0.9135354078037513,0.05916492722215189,0.9205798915469524,0.05215840142864138,0.9196425059829141,0.05273752897269978,0.9078783306487609,0.05709953721377589,0.9177173117580094,0.05179799203628743,0.9194110785590278,0.056233824165673754,0.9113097007530717,0.05385369029875713,0.9262642911030682,0.047051570495526274,0.9080456997585795,0.055132184564914324
14170.0,0.7179728333383494,0.08150383424693071,0.7479413428267234,0.08565423526185215,0.7796425460879663,0.07992449949632129,0.8140068355165758,0.07942898383786648,0.8530993088304476,0.06788259434933948,0.8376669984995383,0.06427962144147949,0.8450671628945696,0.06224130646912014,0.8749840541095025,0.04545381738579498,0.8949330189564565,0.04964609482482677,0.9010374243140561,0.05215036965436423,0.9188186059099936,0.05101595575758144,0.9192129735309634,0.04749367255718751,0.9213337438715176,0.03479263883350813,0.9360702076906958,0.029138964687401875,0.9387930476929632,0.02038729138157742,0.9419586335317669,0.01838605762607875,0.9268454262405635,0.022302986090126042,0.936817662232872,0.01807967585735037,0.9414923533185455,0.025034953549285466,0.9281862938943373,0.022686724401886123,0.9405067743379968,0.02263118227090665,0.9275636507133218,0.023756075635592146
14171.0,0.8728355171747876,0.09013873017994069,0.8821608318318626,0.07994977073866665,0.8926248366961823,0.0728735772036825,0.9080033873053354,0.061228866601311126,0.9121453435337854,0.05318246554625803,0.904312955669052,0.053244321205438344,0.9026766364440513,0.05666433755458992,0.8767572507505301,0.07802955685804454,0.851992723297622,0.12291194020078008,0.8757152801454711,0.10885351479763417,0.8323954581832733,0.09812081970359379,0.818782861197346,0.08979041844982152,0.8277789860803543,0.07867405527483726,0.7710084596679483,0.13560947311997007,0.8053076601882782,0.10755992175736198,0.812587151513129,0.10455535924056025,0.7517105052494711,0.14048825667676346,0.8083434975876836,0.11078709777595837,0.8221997732907098,0.10283990140304801,0.8193580724005813,0.0884291731459777,0.8454468600205709,0.08331086914882081,0.7726584141274239,0.1354448048493159
14190.0,0.6611743902927295,0.09332442269510961,0.7431220885790214,0.08456091867916866,0.759952188271157,0.08598088585363213,0.796637671942055,0.08736527884651296,0.8484796492949181,0.0750541400421658,0.7862566486803632,0.10766209922359911,0.8208026087273145,0.09091814223815417,0.8365381011436327,0.0899425415532762,0.8354149387985959,0.10408177030479374,0.8665951031367201,0.0819714526373212,0.8902231859503286,0.05974311300641869,0.8932427201272218,0.04477957988128631,0.9057785276912718,0.033222859177198076,0.9159260345550146,0.03620865191772974,0.9150045051385846,0.03706321712139469,0.928848759796724,0.028943897236898924,0.9133840288963496,0.023948160053952446,0.9127793704935313,0.02737356161781467,0.9185487071590118,0.032034386421655583,0.908973609459638,0.027765116112491425,0.9280543177142968,0.02597864394171584,0.9153611267409203,0.0247938442988394
14191.0,0.6255050486050501,0.07118525385110584,0.7390009802215352,0.05339106264295464,0.7641298628247931,0.05215555171931918,0.8159644946521303,0.042806418537936666,0.8815819951694147,0.029540548819181736,0.8234803918032472,0.04604629169515228,0.857169545207789,0.03457322401909256,0.889212671624714,0.026258890329017005,0.9011013494491112,0.03128832287165213,0.9178111504148199,0.0187179272346716,0.9310465816373539,0.019519371986866325,0.9249848454873792,0.018198382824176726,0.9315116524306654,0.018739836174836787,0.9343047819540079,0.02288443278558344,0.9289070408189088,0.023978691301872593,0.9383402299727313,0.02011992630380677,0.9248218101788371,0.020875250984815606,0.9302447552447553,0.018383730074770493,0.928431764309325,0.024860574286827922,0.9152859887430138,0.02218369013869502,0.9408291326243474,0.017098638230728283,0.921207802520968,0.019061607263468536
14192.0,0.6091457530773167,0.0813550702071583,0.6771432130544526,0.07071255977997751,0.7192356927710843,0.07221661948786985,0.7948033939815595,0.06521507515694179,0.862463621196859,0.04967538915740096,0.8118857785568636,0.06869717641295398,0.8462872484520124,0.056134741084606705,0.8766560711430015,0.04281195809024878,0.9058265930626572,0.04166119631808765,0.9207490558837099,0.02294397663947491,0.9380397992530346,0.020631473499289933,0.9311406528995212,0.016406850515440705,0.9353555243140308,0.01650473357695793,0.9453321065352884,0.023674904196478126,0.9493049848835322,0.02455104991800017,0.9490285064405714,0.022154911058044194,0.932600301529236,0.01864153107556386,0.9348701685910988,0.01693043334459255,0.9450868055555556,0.02469247753317161,0.9230370590566785,0.02046447923894426,0.9448879817675484,0.015216684920735192,0.9252650857914015,0.020859015275563483
14193.0,0.619269336370522,0.06781854375540314,0.748108818666694,0.061784129849734276,0.7691767673102047,0.06264138750815808,0.8321489623742059,0.0609410556644948,0.8974289467947173,0.03911273260176916,0.8469589200523238,0.059641756660320414,0.8755504499593956,0.047911282374914536,0.9020177633932329,0.03978331023802648,0.9141800425848146,0.03687544597973562,0.9253549764177748,0.02187869430604368,0.934870773274503,0.020929271000386995,0.9284134747078159,0.0211885432662265,0.9331496487301153,0.020548102923488507,0.9367831406649866,0.025004255898916434,0.9411072812677542,0.022421918370004935,0.9416704788682598,0.0235222716343046,0.9276296478681907,0.02213288217250742,0.9317562051390723,0.020664976543599146,0.935466412230341,0.025450432716072634,0.9175999156385111,0.02564572598352353,0.943096922350777,0.018354919328561415,0.9225941215085411,0.023659359833259865
14194.0,0.7067163783720067,0.06893026292610244,0.7492941888293779,0.06372637966987049,0.7694754981464319,0.058149390520255605,0.8156129359457281,0.0503247387322708,0.8797170995261208,0.033097224923102575,0.8341082111803632,0.0452712950915977,0.8665694678606737,0.03499766182263365,0.8967343309433129,0.026948991431475174,0.9160863249228959,0.026974296531802142,0.9228691648198659,0.01698697615081998,0.9356568749294589,0.016423490661937018,0.9276131864550361,0.012612329853180214,0.9346285787725404,0.01188159448807665,0.9454044413256728,0.01863050200230969,0.950631004737846,0.018610163646490114,0.9493678759224653,0.01706095898410442,0.9328944320188631,0.010892671555557046,0.9366251965089174,0.011961218511556081,0.9456923875695894,0.01915535366612374,0.9269573259347338,0.013907121081281856,0.9487841494595276,0.009944024232654886,0.9311972794513697,0.012350982709537524
14195.0,0.6957390168387155,0.057937788037289654,0.7264582874787576,0.06361448293707542,0.7417591450137901,0.05817000295033047,0.7812867564869246,0.05309094956463197,0.8484432549654056,0.040128448880157624,0.7944183396573946,0.05276375107526824,0.8354064281962785,0.04160875409076963,0.8712947997327666,0.03481460068588259,0.8986624398892136,0.028778306360235272,0.9089710123309467,0.01977604958496298,0.9291157307641121,0.01639136261239519,0.9253196397410924,0.012529354994532685,0.9315980478284657,0.011511719449419627,0.9423186391678727,0.01897948009590371,0.9477077372981089,0.019430858625071483,0.946977317366183,0.016863214521670465,0.9307442676797081,0.011975556053292332,0.9364577729962346,0.012507519784381237,0.9435408718556176,0.021072601020615197,0.9239670380338466,0.01653617222745919,0.946221120631101,0.011499898122132236,0.9269360524392121,0.017105125122511375
