id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
13859.0,0.6654365921485406,0.09045103812122487,0.6109779211745924,0.12334725389289172,0.6885738235634178,0.12393013166365253,0.7263028885796743,0.12834981023946235,0.8845822000777089,0.03754529708589289,0.7858510405794774,0.12685433313992855,0.7820430279461822,0.13334382137193543,0.7953307256235828,0.13419042500699707,0.835226626130668,0.11329262363254007,0.8310110056301585,0.12365133111440262,0.8204051817591851,0.1282464915197479,0.8593614130434782,0.09399450354872828,0.884377860664136,0.07035276618237692,0.860857079761477,0.07258045658740396,0.8955538718170518,0.059983298780811566,0.8941217019174278,0.0597880267495348,0.9012188365650969,0.05529159309725209,0.882505714549971,0.05157089177694409,0.8959401968249573,0.05012761342837782,0.9345407007001728,0.026626380294740095,0.8946832754174882,0.04802838925822181,0.917971209918824,0.04049632779985056,0.8752719450881732,0.05679611880722031
13860.0,0.6227149317008672,0.06869406089542597,0.5541929521359042,0.09418805306452248,0.6643716036536016,0.10448176374870993,0.7423921130952381,0.10716980492483452,,,0.8152379745720377,0.09680585196203187,0.8288681785295566,0.10462255400244347,0.8369795918367346,0.09625044331961335,0.8828374322088652,0.07446430390056398,0.8936412423755803,0.08771613267596788,0.8845553391676314,0.09188005903417275,0.9087717095935728,0.06713900290833053,0.9216815771130072,0.04500071520573395,0.8988913697173891,0.051188379862461365,0.9236381839717912,0.04797728933426371,0.9253717714620164,0.04987030908125882,0.9249285318559557,0.04512600850835722,0.9082733966748464,0.039182492040628666,0.9211301884610937,0.033177173621730734,0.9508328595206544,0.019836489863245294,0.919288807270098,0.03816690960032129,0.9378369077863372,0.03348970299035282,0.908597184965318,0.04153752396798494
13861.0,0.6433421579514496,0.07799507063069255,0.5922959472891333,0.09722109116653503,0.6667802636142907,0.09205740304141266,0.7247798306775469,0.09503638755111775,,,0.809515595868904,0.08339449634237293,0.8285317630676295,0.08160147047999411,0.8348823129251701,0.08270746896445376,0.8946250134603336,0.05440126393708964,0.9160929872070537,0.04305452516273782,0.9157222063804996,0.030219474869682225,0.9335420604914934,0.019638320604770422,0.9349045378006584,0.016773865786472858,0.9173889248926305,0.01986337796028741,0.9361929520584185,0.023167928924611163,0.9392871419053964,0.017000513790059707,0.9371930055401662,0.01943094887943465,0.9218562424969988,0.017198556015684305,0.9333023270570862,0.014414978194995017,0.9582862916140485,0.011191946822900532,0.933659056046226,0.016231767113817786,0.9460621064051418,0.018490281667366302,0.9233747281789177,0.01808718946085108
13862.0,0.6677843013161052,0.07012363164938466,0.6225208426979354,0.09891986648837117,0.6793146606544109,0.09869898429840555,0.7285341456658421,0.0947985863824653,,,0.8005748584224665,0.08138132788940856,0.815605441595007,0.0807117630241936,0.8263587301587302,0.075411301962929,0.8928733345896311,0.043874035469117334,0.9156385507754867,0.0453418614468628,0.9121592015280161,0.04605160580793033,0.9252122040931812,0.04018332746048684,0.9240183985319806,0.0374640298995978,0.9089943941105009,0.04284317915879093,0.930269146503796,0.037779830833895585,0.938679823946483,0.024352761179219057,0.9365861495844875,0.022964294851986564,0.9197236481070415,0.0266531560078038,0.9331550111911024,0.014954090519322385,0.9578426840647626,0.009642091000171035,0.934003433778309,0.014666764645824008,0.9406974227059808,0.02196069348907092,0.9201544791947747,0.017855839611153963
13863.0,0.6698752711496746,0.083230075957462,0.6116768756975014,0.11475544659299733,0.6808194588969823,0.10798778856673867,0.7296783201917131,0.10461331114188611,,,0.7764481081792313,0.10355678953632427,0.7808472548498306,0.1076863337297188,0.7860230158730158,0.10617020092936394,0.8147737083766654,0.09997504961415628,0.8368541545521342,0.09134265007129204,0.825978531939371,0.09652493149480258,0.8519337045132325,0.08247540275100003,0.8710852029824621,0.07073974867312005,0.8414798928015331,0.08083096296523241,0.8746900509775598,0.07352917138376135,0.8863042642516334,0.05834277835860495,0.8921887119113573,0.05895632371309726,0.8670007525068851,0.06697188208557557,0.8898402994565846,0.05549805562975103,0.9326017273604934,0.03082176730088126,0.9000203215211673,0.05203278188560744,0.9087086383183375,0.05194578756212976,0.8751399100417416,0.06419670730122107
13864.0,0.710720352341651,0.07887948430404232,0.6687448413959328,0.09406961009513824,0.741036013429323,0.09688921299129646,0.7941360595636592,0.09539863952804778,,,0.8284596591466624,0.09198676822902906,0.8190851624164818,0.09443950439978557,0.8151302721088436,0.09640232746378667,0.838623295432297,0.0898537980468383,0.8637342310581525,0.08815153697919713,0.8592588005023252,0.09258716768344105,0.8895130848298677,0.07400851176516685,0.8955759173021365,0.07075524180379088,0.8728229792231953,0.08120108542950137,0.8967978014352661,0.07726683360673177,0.90334985156403,0.06469742877644331,0.9074855263157895,0.06039981204262148,0.8738555164712944,0.07908555697549943,0.8962876834417832,0.06544607581432384,0.9328773889329586,0.03561161587959561,0.9051529025366905,0.0596490410078803,0.9107992997386151,0.06250202209193936,0.876761504777702,0.07404614455321204
13865.0,0.7075991166755285,0.08649923944639866,0.6825685077151404,0.10292950353717406,0.7495662793386518,0.10324156735933047,0.7937967848124098,0.10271965300956991,,,0.8270894522573393,0.09005970517454392,0.8212282106293121,0.08667146074346245,0.8114459750566894,0.09830225120115346,0.8363579824673036,0.08952479029976586,0.8674877924955261,0.08065652062444748,0.8589779241498321,0.09019819398694652,0.8787792414933837,0.08626468269911083,0.9034874907618919,0.06795151075374999,0.8774689521200144,0.08124316532810565,0.8978787519316044,0.08268918827257424,0.9191353604746391,0.0545695956700984,0.9172984764542936,0.06182540434790222,0.8988876997339816,0.06400343167884459,0.914978987839771,0.05523006727068653,0.9419465075038173,0.033523273549095844,0.9221614091801185,0.05039892054542475,0.9199589591187102,0.060430789397188295,0.89776619369137,0.06563481203128123
13866.0,0.7035478258619148,0.0882177386238555,0.6506705337629425,0.11877144276655859,0.702253439704012,0.12105431126804347,0.72884255501443,0.11374515426821309,,,0.7529209445355766,0.1197706163719899,0.754540382930688,0.11243398206936957,0.7419222222222223,0.11883593261176277,0.7491666829822226,0.11185367625240415,0.8031498243459643,0.10824758860927222,0.8119797069581762,0.10075790646279055,0.8297323221880908,0.09976980439823963,0.8435194409684896,0.08933301478706814,0.8171693466283387,0.10154732032206214,0.8678731408307578,0.09754352984214157,0.868037473962506,0.08351755989848318,0.8719487008660892,0.08262100024404072,0.845292252930584,0.08932090654600952,0.8678032269601735,0.07873671305412235,0.8987226099946924,0.05916363373987135,0.8864714398812352,0.06748229591361732,0.9028936380807483,0.07825759104105796,0.8479371855208647,0.09038369707969099
13867.0,0.7202499988236457,0.0959710078885843,0.6650372273408501,0.12263852784686664,0.6854053936871315,0.12681741541661798,0.7164593962585034,0.12607229191497132,,,0.7363344495142773,0.11982320031066285,0.7482036503937831,0.11312048405034979,0.7241326530612245,0.12311378584261154,0.7558189939991385,0.11227182294856154,0.7892896122673446,0.1119378522353732,0.8186465395237722,0.10003091300544771,0.8360583057655955,0.09329262994873662,0.8577204732220841,0.0774360081308755,0.8335843792242014,0.08957612108693996,0.8639831624983203,0.08619829905728783,0.8719970646620022,0.07510413513393253,0.8731260387811635,0.07675227897632425,0.8562460829920203,0.08298070649806462,0.8784357295641114,0.06841109894834994,0.8948006891681837,0.060890159872035006,0.8935755172430019,0.060495601261406115,0.8929281579696517,0.07242033896523675,0.8530978178917795,0.0790858443096476
13868.0,0.7453744277036152,0.09508270229535477,0.672392313534627,0.12158513048959294,0.697079069834663,0.12967320828697634,0.7443392606475697,0.11846665926940841,,,0.7602648783240114,0.11936466501866662,0.7684120046112073,0.11476522081062128,0.7525141723356009,0.1239629224253521,0.7565590630702667,0.12068267154839678,0.7893669707438195,0.11751792811826749,0.8108000022123785,0.10447373437521283,0.802225897920605,0.11682329212180981,0.8325741200702096,0.10027106256775216,0.7999320652173914,0.11511320472497992,0.8237261383868584,0.11663078718592877,0.8454934210526316,0.09453813733055336,0.8285396121883657,0.10978863328078188,0.821507710788718,0.10538892795854289,0.8444609090174904,0.08716454772241665,0.859633229012244,0.08484203941801668,0.8611338702998762,0.08659769245723958,0.8542807439980676,0.09751370960450106,0.8160691397755592,0.1058906763560799
13869.0,0.7074282512081159,0.09585268097850924,0.6117466741093918,0.10863342819027304,0.6896238004393571,0.11672684424700495,0.7401751893939394,0.10669026698462661,,,0.7854469685819038,0.10437479094767821,0.801285379465745,0.09317656886101268,0.7765070294784581,0.10657156816330586,0.7963381927177148,0.097030479570838,0.8334301087265203,0.08995298745942842,0.8641781659136386,0.07309304195129149,0.8677092686672968,0.08152994900760116,0.8832532784785676,0.06885799399731929,0.868225007394262,0.07642074386541035,0.8892901983673743,0.07460378227415487,0.9014900901742954,0.06070664641983294,0.8983141274238227,0.07062204867258186,0.8879370222353647,0.06453320596827739,0.9034832306520836,0.05523702186156405,0.909266257124385,0.05191348381966901,0.9165175147397199,0.04905079925489732,0.9129800009273557,0.06340298177773161,0.8813843779949784,0.06547600861868343
13870.0,0.6684767328875735,0.07389351590536879,0.5713318821482707,0.09154441561688442,0.6511517227425135,0.09548323757096146,0.7114737940630798,0.09144161687420915,,,0.7609609581984104,0.09778473954655317,0.7726596924699596,0.08665178861291778,0.7538560090702948,0.0936658226260602,0.776277171518913,0.09406308734810619,0.819257395012415,0.09972982937557394,0.862455283122069,0.08210959384983024,0.8652027705576559,0.09359375493669002,0.8775308348100309,0.0880693605035779,0.8731490378445665,0.0825484604557299,0.8798202190691347,0.09724519810189433,0.8938960992718403,0.07394262892197645,0.8900459833795014,0.08496585812304666,0.8791587866764353,0.08076089239354468,0.8946933171464909,0.0711613341688861,0.9028845448417848,0.06388076536207653,0.9038722937968483,0.06582847617685922,0.9030632931047868,0.07291590458017173,0.8733129608061777,0.08123338825498183
13871.0,0.6961509097924441,0.09402277965874166,0.6208303316404138,0.10703658005617445,0.6769544770178596,0.12264754317518757,0.725126667257984,0.1150946426204837,,,0.760485620996831,0.12178260477429849,0.7726366711506713,0.11506386310195235,0.7518371315192743,0.12814861988710619,0.7579885550454225,0.1265938657672817,0.797621945447415,0.12850854031419853,0.8321766485907149,0.10595025763162724,0.8288916609685938,0.11653046007394116,0.8397676157976235,0.10761256121709387,0.8431048735520079,0.09868147657840831,0.8603305667999194,0.10458634956628994,0.8744603339920597,0.08257562409518963,0.8673073407202216,0.09550128761624876,0.8541456087151842,0.0945904644079604,0.8721963115510637,0.08223742276254568,0.888402028541884,0.0711210987639647,0.8913458649087717,0.07207754891144771,0.8866917528235095,0.08727123549141064,0.8606275842843765,0.08547391125066167
13872.0,0.6995023432978388,0.07701446711710884,0.6228043237336475,0.10352006735977508,0.6490951266042317,0.10644582571518192,0.6739315588924963,0.10283659032198905,,,0.7064672008947288,0.10589906467164015,0.7258760149668106,0.09619573541967427,0.6954854875283447,0.10994316006974827,0.7137897141025139,0.1075016901986389,0.7658210926535679,0.11034484965523442,0.8091562357117221,0.09366643528366621,0.8461597648865784,0.07807560811862299,0.8650731017787557,0.07044485766045443,0.8816345360008897,0.05076398931391291,0.8964207317841306,0.04619022204411794,0.8838897456782211,0.061394342046155584,0.904918836565097,0.04146151753440984,0.8907658191953252,0.04412552227582032,0.9044338975033458,0.039092116712331315,0.9118613845723534,0.032530584920233946,0.9121875014704429,0.03393139714143038,0.9162177258650288,0.0332433348098358,0.8838975522213933,0.05221103439309561
13873.0,0.6926474324890246,0.0905016637567039,0.654189283107363,0.11952207451187008,0.6912721123829344,0.12106063614571391,0.7360663394145537,0.11468953318431613,,,0.7501767379416776,0.12210473725383793,0.7595212385754944,0.1138269027716485,0.7392222222222222,0.13107685949119222,0.740682160530386,0.12799349078327882,0.7856479274570526,0.12979412989727265,0.8199028642927025,0.10737191342649681,0.8256806031427221,0.1280715969494415,0.8525447050943966,0.10056876708483133,0.8606338329282563,0.09440531466820556,0.8862393919225343,0.10094512275768364,0.8872413775837206,0.07679969367504809,0.8948067867036011,0.09682615973536589,0.8943371925976273,0.07286823805044068,0.9096472783700217,0.05843097377095667,0.9159334449752009,0.04051233796952966,0.909979190291783,0.052175557788797094,0.9155533455974327,0.06660689396065865,0.8990265903517405,0.05318809548477214
13874.0,0.6675368257725119,0.1499927058509568,0.6079118212923926,0.18467497478514794,0.6527160654410915,0.17482302172219116,0.6838409021961014,0.20000621367892707,,,0.7205511101595883,0.20368064222584248,0.7359901347187294,0.18330847195222677,0.708099716553288,0.2130876820617566,0.712491783254518,0.20609064855961026,0.7573646496815286,0.19671223205875443,0.8043648087828424,0.14722562308903506,0.8053105062618148,0.16611402228670716,0.8381053060333243,0.132062947636914,0.8483565183169927,0.11984906639646535,0.8597067976728366,0.13391265515770895,0.8316550833199807,0.140622407213246,0.8723357340720221,0.10945154198221405,0.8659051670982859,0.11045875698146988,0.8830984795930166,0.09453944406389393,0.8946470105094709,0.07514521391064514,0.8799053240620927,0.0994630862563364,0.889300687537202,0.10779241248406794,0.8578520827050364,0.10572881074564787
13875.0,0.6393750499950593,0.13092120661819412,0.5715740572106144,0.16487952776181597,0.6051445976413459,0.14764568998446584,0.6416672303391053,0.15269858913151313,,,0.6465347725373107,0.1613366699761892,0.6659668907257204,0.16812827950305398,0.6362692743764172,0.16583147459386027,0.629428373281972,0.17459494611660828,0.7038374331165114,0.15372997444842726,0.7451248549662981,0.11931208108423559,0.7940418980387524,0.09882512696249755,0.8230515859102056,0.09863778009656476,0.8581715036445767,0.06676098563528401,0.8888857030830086,0.060455473094755394,0.8655760048856318,0.10234306197828902,0.8997619113573407,0.058323399832986844,0.8954576085949085,0.05540555614856704,0.9010645968895657,0.052765683649245096,0.9088521486640775,0.04596377827118897,0.9035402677853012,0.05800406763426706,0.9130359319418571,0.05259027917645589,0.8802505559273839,0.07539569853095829
14049.0,0.6406096338714762,0.07257073919589749,0.6445355573156906,0.10498021296944021,0.7053997571973638,0.12384121159016835,0.7326552815082644,0.11940374373718786,0.8056772025049519,0.09208134749086243,0.7867075115944738,0.10089178292403393,0.7829618371389595,0.11022437461758663,0.7732126770121008,0.11536698184347348,0.8239845114347664,0.08625012029704703,0.8236915437149885,0.09607029302330394,0.8276146165702234,0.08510231094811187,0.8756309073724008,0.05848832112130134,0.8900919716642032,0.04914936774371245,0.8763279409065297,0.05328512958240094,0.9055457910969833,0.049151620803967656,0.8987834147839555,0.04488935374677118,0.9114171745152354,0.04515133530715678,0.8948323355077326,0.04379151583555662,0.9040277152845079,0.036910116739433785,0.9402025950414739,0.022881166555766403,0.9196417648138302,0.03242359438857927,0.9358273628639314,0.02713774653754346,0.9046436644079745,0.038078569462443826
14050.0,0.6835621538577364,0.07751819632806449,0.6568850168950338,0.09601344063521135,0.6963505896635449,0.10864105330877767,0.7253212971332644,0.11995282123556951,0.8105961684889551,0.08895884435145622,0.7844274922555146,0.0982579859252792,0.7753726039591877,0.10383570880875023,0.7644232640774942,0.11736681227726013,0.8196527842503385,0.0958758940684201,0.8066415386933679,0.1120402718175799,0.8007264461472048,0.1152470403862411,0.8427546815926276,0.08937977907898802,0.8835826485235824,0.0555998943901135,0.8667182617521003,0.0472103013866606,0.9064746539908627,0.04485935128385267,0.9137017026740729,0.03248039986737806,0.9168942520775624,0.037975760946874215,0.9030973602676364,0.03259947444779611,0.9184070150030393,0.02602095987864285,0.9459437026437161,0.015958941012997906,0.9233222834449302,0.024253588620251794,0.9426418627649318,0.0187320529224355,0.9179414919843489,0.02702294998417809
14051.0,0.6659606950862963,0.06708260671599484,0.6373696302080104,0.07903542091426387,0.7035426473302875,0.09009083290103745,0.7572204023654916,0.09952740301283998,0.8149937995184755,0.0826229572532879,0.7973533276807492,0.0940901291307646,0.7935607628976512,0.09879923322089262,0.7833771274669563,0.11080494526335669,0.8324052610360815,0.08726480201116485,0.8335091388968687,0.10343020474682181,0.8193273386069881,0.11540119461957164,0.862288885278828,0.08701626295256965,0.8861224721177103,0.06011341116363602,0.8624387490803005,0.0651931477768465,0.9074022702650497,0.06263995130848506,0.9061347646166035,0.05021315418260059,0.9191135734072022,0.04924773384084725,0.8911911561008051,0.04496905989468821,0.9075826393238041,0.03625967302639106,0.940735061144762,0.02248841618613765,0.9182055832129531,0.031759742191601194,0.9347714560269279,0.022681640358345443,0.9119318575598203,0.03220876713067786
14052.0,0.6687310459907492,0.09240882960936013,0.6429611452972906,0.11215942268419994,0.6632957567348826,0.11124826739158596,0.6870727337293389,0.1211120372943362,0.7672470398507948,0.09297878780324241,0.7504009940981681,0.10242973444376692,0.7407742486085748,0.11275253806300543,0.7349278019192468,0.119456206019981,0.8011356737976572,0.09783526888395777,0.7821420495861462,0.11654057197500972,0.7879677951435834,0.11640414598788154,0.8444804465973536,0.08714199322228107,0.8847677245700081,0.06238248670244467,0.8701309945102793,0.061455961704719855,0.8905767755013774,0.06411139763811502,0.9067203995976428,0.04557730459973938,0.9091818559556787,0.05575995859364209,0.8937507447832074,0.05394267766840549,0.8958693577428208,0.047779081843903295,0.9388465689466227,0.029438927783017963,0.9137174973296757,0.04726333021149744,0.9346099660544681,0.03370384360492385,0.913915364670822,0.045920042483312634
14053.0,0.7289819300210332,0.09370471766172721,0.7151834791950834,0.11262102225534604,0.7334720054341543,0.1211148604385665,0.7506651116993802,0.1289316153138182,0.8033645616334267,0.09578424599474702,0.7891415302941098,0.10968231112282832,0.7763200152762584,0.12121853079747374,0.7707674723881949,0.12962651793676527,0.8215376535427663,0.1047116466143127,0.7894157479128432,0.12848564564207152,0.800869319408198,0.13465888420959324,0.8357612527114967,0.10469422244239118,0.8636124571687719,0.08457073716038468,0.82840194061198,0.09900103738203879,0.8747149833714055,0.08955425993622233,0.8799365530808809,0.0784379140182179,0.8818724376731302,0.08598040948315833,0.8583622914574635,0.0908884617403136,0.8855093249573123,0.07316851552170729,0.918887278889621,0.04560819776627351,0.886942937403833,0.07538145609735625,0.9112619929495016,0.05893829487980848,0.8906613233942956,0.07697135853319907
