id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
4626.0,0.6007968670461665,0.10353078080109075,0.660352340331383,0.09589408148177568,0.697820088526825,0.10858474548044839,0.7531040286986799,0.1267242682814358,0.7635365596792494,0.12536693403582144,0.7867523268044521,0.1460568049373579,0.7845686875,0.1304991027427551,0.799637468590904,0.14495233481512618,0.8070989873773851,0.12670150665246055,0.8516366053463639,0.11721237009850978,0.8689855321727729,0.09419600804712093,0.8937083766909469,0.058276219047535605,0.8972756337709371,0.0426138420824875,0.9159751967704151,0.03445370138731688,0.9173834906684027,0.041779510327539474,0.9185804337029565,0.032905061513751846,0.9108934860024742,0.030550599077591035,0.9200102596586972,0.036819448242435875,0.9117517740761208,0.02956122414584501,0.904029279988799,0.03186999381607274,0.9209656642354883,0.03369890440303774,0.8982104888827922,0.035035000644412936,0.9172034481600859,0.026587989851052842
4627.0,0.5467610460392357,0.07110048878093347,0.6232407387707385,0.06404376258317859,0.6953585007924711,0.0633757018808067,0.7847259529098357,0.05973001355331679,0.8183748037843113,0.04685940026225185,0.8472295123958613,0.05096204303364444,0.838773875,0.04332213847256242,0.8568895924440619,0.047460969528415206,0.8782438356624563,0.033418327919037254,0.9109679498361134,0.034361722286877255,0.9174552971330519,0.03252047019916357,0.9247806827378888,0.027118889507604646,0.9242969103666817,0.020832262018611634,0.9357856877347522,0.019704952120027888,0.9291746524168399,0.03007786479737404,0.9416041471636583,0.01631024045476121,0.9174125633106125,0.02438982073189952,0.9370627098992483,0.025823097536318507,0.9343460064431347,0.016654339927188892,0.9175469473316447,0.023826737632611915,0.9297147115132285,0.026383563654889124,0.9103203098958746,0.026591880247675993,0.9289962995001922,0.01977049832764584
4628.0,0.6202245642522907,0.09812523763007422,0.6978786975537369,0.08324533542200695,0.7201513881589212,0.09123866850492998,0.7751002380512528,0.08140883900678489,0.79345384765195,0.0725559618548062,0.8204976700526333,0.07691491751713088,0.806999248496994,0.07305685275329937,0.8282846387809218,0.07572657743638059,0.8463746610890409,0.06146004960684613,0.880555890788278,0.05567678269662341,0.8884177486698277,0.05082085374294876,0.8920232107758123,0.050158584348492886,0.8891100328202807,0.04856382471886,0.907611711243468,0.04267942849317986,0.9025015700796951,0.0511521954642346,0.9217688322147946,0.033758954863683924,0.8854071750055225,0.05309181942361153,0.9137640959366531,0.04454746816081797,0.9074572636894638,0.04231347070159554,0.885735193741468,0.05453405660424447,0.9051186098917703,0.048810020567032965,0.8749027793209632,0.05536959351216483,0.9009053008458285,0.045858149404138945
4629.0,0.630533420784713,0.08778290799005795,0.6776158871430107,0.0851938919714762,0.6961935273339944,0.08610388372343586,0.764911851816082,0.07793162098105798,0.7790406325678674,0.07604099864413529,0.8262356494389949,0.07035068445808361,0.79048525,0.07546222324853098,0.8317461527475963,0.07259432891934357,0.8395826159802472,0.06577372379776489,0.886221880172162,0.06109978465907148,0.8961598173540601,0.05556313661712925,0.8954080199063774,0.05917816732763734,0.8807636112616886,0.06984574902586448,0.9030740920034059,0.05799617271452147,0.9052711365211366,0.06476915074161481,0.9169484988726712,0.050605202419754414,0.8910513682319601,0.06635267084350736,0.9129911913115039,0.052766342023970327,0.8968799751980211,0.060887650412620224,0.8887097126386584,0.06795958922441801,0.9039975555943557,0.060619555295768145,0.87651541493389,0.07844860222412585,0.9000206846437205,0.06284703495863478
4630.0,0.5728912245966794,0.10253230739740243,0.6406341682866306,0.07710676528038474,0.6967688068177152,0.08012829512658184,0.7690347503624484,0.072975917280793,0.791505121805619,0.06996548488914656,0.8266910452076838,0.06553987286235569,0.81840225,0.05780064220800459,0.843021025944759,0.0603916283978047,0.867021633969363,0.04016389218780202,0.8984780159832233,0.04023780187963304,0.904181398334205,0.035597084357821954,0.9119924991328477,0.030584229756701952,0.9031513128112268,0.02904554777604059,0.9206621134355509,0.024345695446389093,0.9161048894447332,0.032559332959693404,0.9331594818682454,0.017604234673405324,0.9096269974399634,0.025139050893011574,0.9263084125025394,0.017952438538048655,0.9229770573201658,0.017147540076163686,0.907637649200182,0.023201164457520775,0.9213625786276054,0.019150064485354543,0.8945233288403273,0.03494935543181878,0.9169112841214917,0.019521695994326772
4631.0,0.5792261470651578,0.12975987752858642,0.6382245652105896,0.12242128534540098,0.6669333472255299,0.11994233364024338,0.6917552539949638,0.13237305312668504,0.7142749030466223,0.14025420427628105,0.7250214156140823,0.15035180559823227,0.73050025,0.13490690062353608,0.7394096826861097,0.1466359560652872,0.7665247247854436,0.1243497585356674,0.7980666255598104,0.12873197278515366,0.7942855479162533,0.13270873264551095,0.804308735113886,0.12589917856905825,0.8103922872340426,0.10380436825249054,0.866196860642027,0.06965042528267397,0.8863774606938669,0.06615658157619955,0.9130145223246268,0.03485080303209233,0.8986946857621666,0.03421161508109317,0.9192739464223839,0.027383683818311008,0.9116418264265215,0.02509332817499846,0.9077452179229627,0.029000617569850298,0.9330343297468807,0.026948877693024557,0.9105833885573245,0.03972815949775989,0.9169681228655846,0.024033281767369807
4822.0,0.59032681315147,0.07152587002057034,0.6639652926152686,0.07938192931718427,0.6947845297415135,0.08052175679414472,0.7170217065657419,0.08178915115280744,0.7277631051118563,0.07676558952348617,0.7385748219520661,0.07851090853370966,0.74369725,0.06942550776273962,0.7369230086343653,0.07716619829488486,0.7621913657849744,0.0786216347040044,0.7913972058727887,0.0832421193145842,0.8063636819471882,0.07997543893213567,0.8156642386403052,0.09187494446626941,0.8200246152105025,0.09133385299981134,0.8672766801664931,0.05078625872004243,0.8593173249813063,0.04954789267381646,0.8946312887587956,0.03201847699581899,0.8737760687856985,0.03466696409507505,0.886494212507726,0.0370509994103395,0.8873331119329844,0.0318671534531801,0.8746630134031899,0.03303119240800093,0.888765445655595,0.033235380380742675,0.8661493754008949,0.034422516141429445,0.8924781642108899,0.02500707031637265
4823.0,0.5602720814652562,0.06684617279517449,0.5921611569229942,0.07727896777480535,0.6197832363872543,0.08615852374316815,0.7154293526812662,0.07091996278984466,0.6896627297879727,0.09226835562320561,0.7770685485391733,0.0709898787265448,0.7449432615230461,0.07417550749512587,0.7917473203361111,0.07061226980420006,0.7923676824736294,0.06105613004423961,0.8646261388897903,0.05649155135520322,0.8683743939838339,0.05274639070592945,0.867987411839519,0.04893614991204525,0.8537871350158442,0.049961913327059855,0.8853906114648302,0.03720983364230532,0.8943216040084543,0.04415864530758225,0.9041666117286148,0.032188421900131076,0.8828916042690225,0.030274048651676603,0.9072260179978475,0.03625212258088528,0.8860049158568798,0.03661297058002331,0.8806723962161783,0.029913848625640768,0.9052311214224936,0.03034504714813113,0.8816711696129653,0.03388887519418788,0.901162177199647,0.022306805501285863
4824.0,0.5710810595904393,0.06946976434961905,0.6347433220069664,0.06397638887149312,0.6486802280196364,0.06496932289419964,0.7074739721939969,0.06728685539759639,0.7170644295415671,0.06910045328965086,0.745667465425454,0.07315497832582722,0.74055925,0.07521838937777736,0.7556028568285594,0.07738221719113882,0.7988064731842919,0.06783266753886116,0.8376315590246163,0.06954235643090559,0.8524756912759767,0.06723298635440574,0.8710392913422321,0.059685434881799074,0.8651223687188773,0.055362354499410904,0.8963389464948717,0.041194830653330364,0.8876100282675127,0.051213792169737045,0.8988175683099737,0.04071121783819524,0.8909506132845783,0.04057449761658548,0.9007293426238738,0.04394644935502962,0.8966536242467303,0.04052125541107319,0.8828746370407777,0.04431725583272135,0.89868665861889,0.039493186269955086,0.8834200374152095,0.0410808598674495,0.9052848104901559,0.03081765282926657
4825.0,0.6099130260529606,0.09289316347914083,0.6918697033898306,0.07752628975247015,0.7206138387369077,0.08168634154969168,0.749678825522531,0.0907464223677296,0.7616792568460092,0.08544737815436355,0.7753126414311576,0.0967027282289026,0.7668529375,0.09441279987314966,0.7831235694628321,0.09769562086560632,0.8008086195480908,0.08528274919817226,0.8319650703612773,0.07773008352198199,0.8387117492732119,0.0773453782226713,0.8519132269626546,0.06295870492621636,0.850866059302852,0.06093663764704037,0.8820552621228297,0.05288880218134142,0.8790375214491638,0.05438953733031052,0.8978771662073846,0.03627645725973219,0.8836557662706286,0.04159521081351375,0.8954072315558802,0.044688282578115204,0.9084002066769511,0.029130024561961308,0.8766338732542266,0.04043743132452611,0.8972345976709256,0.03966541129587463,0.8746516553546294,0.04137409263775663,0.9001322618088331,0.030219467719828606
4826.0,0.5935684577008732,0.08886970686334529,0.6696260402855915,0.07342419513798941,0.7281733022996607,0.06930674203356381,0.8087173342669274,0.05943495574609372,0.8302354691654389,0.0522379835899616,0.8577543508307509,0.056072128853190864,0.8460021875,0.050086109483023736,0.8654664226631825,0.05461579753653665,0.8764747510959755,0.04302307358959368,0.9014781100920036,0.045848346658407126,0.9065656959677003,0.04484046895220306,0.9071692536709446,0.041930554507803246,0.904523115663196,0.039834067658676184,0.9175228322837471,0.037193501089348664,0.9114635443737006,0.04434976685543552,0.9285191393185045,0.027417334884212177,0.899930032897851,0.037326759663733985,0.9163667949800762,0.040123965156048054,0.9125689811890915,0.029384414127307693,0.8972635811625918,0.037128422567294914,0.9117041067267855,0.03917961508301374,0.8905885833124171,0.041712576713542046,0.9136430045840818,0.03143994502157482
4827.0,0.5411370729062884,0.07072810566103917,0.6194272675551207,0.06269589881304999,0.6852258094092675,0.0621590008523291,0.7833875663295753,0.057812777150375944,0.8113048078146875,0.052153645403002186,0.8440388862348721,0.0530956673903531,0.8349985,0.04852678392292791,0.8562335476163825,0.05144471478689456,0.8740268493012631,0.040607539760409414,0.8992265746943289,0.04130118896851966,0.9016901866357261,0.04200016309023284,0.9041723031564343,0.044547095939783184,0.9037240408555908,0.04074649657032468,0.9195835998720614,0.031387620960089554,0.9137644336124066,0.03739963504183795,0.9305311081224811,0.024889904395824988,0.8991135154872134,0.03540748532981317,0.9233662436625014,0.03189865476560271,0.9209982573649952,0.026427272493595107,0.9044382678777696,0.03229406907492809,0.9189304773686161,0.03087211345101634,0.8912297417117956,0.037450980684929365,0.9168172748551475,0.026036663969439832
4828.0,0.6253414124616616,0.08315474273861365,0.6932208008967284,0.07234925459244376,0.7473924185366093,0.07016103749659787,0.8186700962165294,0.06188543526868267,0.8302028558908703,0.06000723882671421,0.8658913792598726,0.059357910711298395,0.8475096442885771,0.05638963299973291,0.8740209384323822,0.05777901407382318,0.8753224106574139,0.04990013869094585,0.9042209144933663,0.04698957225782635,0.9065345418431519,0.04716857153077729,0.9054915308128108,0.045978440870597805,0.8943428163196017,0.04318902787074147,0.9135886396151469,0.035784898088495505,0.9109680056275691,0.04468395682314464,0.9251459429347468,0.03058676719246831,0.8980238326522739,0.0438128594967197,0.9179857857417629,0.03543842308105066,0.9148052967973314,0.02584108216840244,0.895773278486162,0.042079860688532256,0.9138185704439424,0.03746087094671011,0.8862133800128826,0.05276954713009977,0.9077210678792065,0.038170441434003
4829.0,0.5861739475888375,0.08130208770378662,0.652463611053756,0.07512772867545335,0.7015828506992634,0.07555904131203242,0.7730936925412494,0.07546488553495542,0.7893160632483192,0.07505641575570235,0.8279284368818934,0.0739401482012423,0.8145984375,0.06762349735664512,0.8423491350195499,0.07084314767700155,0.8612151418889411,0.0575627264108207,0.8915938140202263,0.055933502194767656,0.9009326683855305,0.052254965865551804,0.9049285085279941,0.0483267161328226,0.8937124497447712,0.04579852154568227,0.9137746314201616,0.04000728763064706,0.910931671716495,0.04939450448895852,0.9243206360507892,0.03659152735043892,0.8997802618810944,0.05290006408868136,0.9168554822851698,0.03978475458040386,0.9038229805356,0.04692949503780511,0.8944819450278274,0.05129170868654312,0.9114307490596496,0.04288710658883723,0.8833691556130766,0.06379789869979027,0.9047688260423329,0.046507303110531195
4830.0,0.6155866998402977,0.11312395912240578,0.6807465414931054,0.09553719897306863,0.7405566571120654,0.07904295757867108,0.8141862288834697,0.05610300792444427,0.8325514085759285,0.05027996500092408,0.862184704605618,0.04349957574018577,0.85647325,0.03905938886309131,0.8747412987788435,0.03967069823099315,0.8890351006113948,0.025001951903111965,0.9119565553603881,0.025969923756832654,0.9157738621561236,0.02543425519103057,0.9182603480171118,0.024114326581920913,0.9118932492077864,0.017853014735711624,0.9292151225744976,0.01465945772058669,0.9242685132757897,0.023200247055306274,0.9403637146253884,0.013516723851603282,0.9154241268266566,0.018438674209895166,0.9320542355885392,0.01539833574046184,0.9236122098721482,0.015168067250209152,0.9150009117816212,0.01949321356144832,0.9300449749204186,0.020433251853747933,0.9004360913900742,0.030472284442100272,0.9223965527992019,0.016764002412388308
4831.0,0.6205477495164977,0.12390849088839719,0.6798882224889813,0.11297290875127475,0.7036618060450097,0.12170346529344651,0.7381810558868741,0.13339995503199772,0.7539215312706397,0.14497327654776782,0.7646864471236046,0.15614915973382923,0.77669625,0.12728164055322871,0.7822792389252782,0.15009084261901945,0.7997924104897918,0.11969129332332833,0.8262586960807428,0.12655216049694276,0.817743888922367,0.1377194681001979,0.8353656492080009,0.1199994974723668,0.8581341953372567,0.07799311316781846,0.9047051334278465,0.04337447818907946,0.9088970402314996,0.04614594586712541,0.9316299378321006,0.024991412499161928,0.9139043467370381,0.026712699285930883,0.931497287551975,0.021984767928037482,0.9235322750067024,0.024971190172701965,0.9179688867303721,0.02449249966405114,0.9386247465149541,0.02429288656631709,0.9111823042162687,0.0381194209742319,0.9250536628612789,0.02082911298841507
4832.0,0.6032021421228193,0.11433043998276315,0.6598622432490664,0.09869045767079121,0.6933581264649478,0.1087228934717438,0.7682272765761843,0.1057116585938549,0.7877078914333858,0.10459607420100364,0.8274386973540593,0.11020787844953203,0.80267125,0.08581021475544429,0.8452097268807824,0.10229266255852254,0.845142342973159,0.07813605235385666,0.8868906138218653,0.07940014043081403,0.8888020990588418,0.07591229809778662,0.89310563359926,0.06646102011442856,0.8922992587143503,0.048279432291457425,0.9168941475659251,0.02900690476702396,0.9221309500606376,0.03295995652575368,0.9355841727867656,0.020642537636269193,0.9127206799965356,0.024859032670832323,0.9316452427159287,0.020049908181934094,0.9204461724691455,0.024077990192823726,0.9131863348482936,0.025122985999681893,0.928442790713394,0.02048033622873247,0.901164118476195,0.02994669538043865,0.9199926374659453,0.023601055258412086
4833.0,0.6069742003897322,0.08002278376017731,0.7517213983050848,0.0655262314463917,0.8227466951597305,0.062380763047579245,0.8619155982648027,0.06579187307796143,0.8699450596071444,0.05983001676938956,0.8932679947576184,0.05918555838052236,0.864937875751503,0.0629552749683261,0.8828035440653695,0.0698124702124316,0.8766205399884104,0.0725975136604625,0.8948065915655221,0.07403145387246185,0.9019648888035817,0.06482776869966432,0.904037906701891,0.05673711107787755,0.8999557209144409,0.04661009232455271,0.9223229606545615,0.03149515769370345,0.9187785808757742,0.0367569628110295,0.9330183597475487,0.02576812544324306,0.9120020699217394,0.02967204565125262,0.9280548039643673,0.023931689384728286,0.9220410502617249,0.02559968993970742,0.9095940967482236,0.027747432680317385,0.9296024966035992,0.022738873985970607,0.8982547231234742,0.03023083413902588,0.9166407658953992,0.02462124344231619
4834.0,0.6184115188661315,0.14277667458431514,0.7016917170891985,0.11402239504751195,0.7351755990919373,0.10263285253924323,0.7658816629242421,0.1002442127969975,0.7792752099950888,0.08893191087022456,0.8149979508282418,0.08713379986616068,0.789273125,0.09687982066493854,0.8191902339422806,0.09309634137813821,0.8256606953145996,0.08739975392139296,0.8610026888495057,0.0801983435629931,0.8725016033642672,0.06923590348581507,0.8794406867845994,0.06522760885709654,0.8815431190583974,0.05867671824131495,0.9049326593505388,0.04377447582522006,0.9029450323304273,0.04899955492364167,0.9233548250992181,0.03202427082606571,0.8948749783478206,0.043842967434198674,0.9168891171820859,0.03170563151668893,0.9074984672283533,0.03572768002006787,0.9018472016194644,0.03814643844998875,0.9243496324084898,0.02802086999306898,0.885845449818925,0.04154595094561259,0.911725969473922,0.03119497209091148
4835.0,0.6164761350094747,0.13113956968164936,0.7003931305317662,0.10086712032425478,0.7239045289424512,0.09557564057736145,0.7778935143183174,0.08307839654022171,0.7831997181366323,0.08058966439454156,0.8205551591991015,0.07599030583001137,0.7901574375,0.08745388830775198,0.8160998635561851,0.0899126482303322,0.8161356319563177,0.0951846325961081,0.8574994233098661,0.08179616825738756,0.8599798030555292,0.07450979686518427,0.876316915250318,0.06909033243473293,0.8807895965368945,0.061023287753253865,0.904387920825031,0.04553623039580103,0.9008437436516958,0.054181056498754925,0.9244791323303843,0.03268031262703761,0.8980739817050081,0.044320560829106743,0.9194363732435458,0.036110971635341424,0.9107455642614668,0.03711482948356723,0.9057184378901373,0.03947682474627829,0.9301133262417282,0.028864022258844005,0.8891511051601976,0.050327178973246775,0.9151642420666897,0.03455048671895019
5022.0,0.6072067179960539,0.07487413371623498,0.6651411384240513,0.07951191892286825,0.7026891011981838,0.08098882952232148,0.7480158212216015,0.07842225197933274,0.7472171179627508,0.07715087233146184,0.7927008820066043,0.07998888580155562,0.778315631262525,0.07287085419289721,0.7967245885456672,0.08232752174720062,0.8050533876428978,0.06006556463796473,0.8488974040306322,0.06415246997468779,0.8616348612125639,0.053679204623323526,0.8700830784204672,0.049627688379264796,0.8635083748302399,0.04034818484942025,0.8936885970409879,0.03011920219090344,0.8888809047332956,0.044742891201221865,0.9147662221079511,0.0246431272183671,0.8898009512370223,0.031175100025749268,0.9089562895226958,0.03653206222007759,0.9094146645263721,0.02214005151617036,0.8877495055829746,0.02876347829055803,0.9045348673909666,0.033206069975958256,0.8824016558516433,0.035791312873732065,0.904480127835448,0.02349836539163436
