id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
4893.0,0.6389386203370908,0.08656432690356446,0.5911754346849222,0.08917514125311761,0.6783541652640792,0.07601881561660984,0.7541547060065555,0.0685411071746208,0.7300744589001371,0.08658375436694182,0.7877071031528136,0.09308601939612683,0.7838879811576639,0.10242932924550888,0.8060711199547399,0.08487685805540575,0.8220914793667895,0.06377908162395247,0.8525868615397904,0.06306010493942805,0.8887245851568198,0.0561623799745411,0.9084258323380844,0.03345296888404119,0.9264090920175014,0.02638775939334467,0.9330848576141436,0.013625855908581517,0.926839644570757,0.018244827112514423,0.9398890928187803,0.02188531873367967,0.9452672701403199,0.015650316731717597,0.937965522257783,0.028439280605377308,0.9296987083666228,0.02009251891592071,0.9345225947822359,0.02033698167617534,0.9344259335445808,0.024674380217567654,0.9376650171180247,0.02180532762091077,0.9394776723193766,0.014552461963987674,0.958220380460289,0.012548396087706049
4894.0,0.6045416995374827,0.1058479417787215,0.5349807372023646,0.08668029440828329,0.618036316787322,0.07862619400682312,0.6908787469527794,0.07205727849803022,0.6392456483683445,0.08796386039986255,0.7091684904451799,0.10060199561706151,0.7011399339945871,0.11144691920090917,0.7173398604609709,0.0887104269577605,0.746961988436655,0.0685058993102381,0.7486701744788667,0.08705702690660207,0.776773310635725,0.09295628840881906,0.8213744132518208,0.06599042061005438,0.8653567356105083,0.05592185426142517,0.9036035574049112,0.032396832824995385,0.9040329410374468,0.04110010142632121,0.9165605333116319,0.031061529032574406,0.9236337826470117,0.03465451970684269,0.9193380076063011,0.030748418000675876,0.9074246636684622,0.04438668927944375,0.9178101689371279,0.038974609979856974,0.9155716319304634,0.04749718985881316,0.9168721932415819,0.0411004870423359,0.9237100173261994,0.03529347754443449,0.9444056094797004,0.02219354431496878
4895.0,0.6178781413370837,0.12665087823762683,0.511641462889004,0.11013699330863888,0.5864117279807789,0.10847200901938238,0.6746351160791489,0.09162676086766186,0.6200926889285242,0.1178515350775604,0.7027862948499402,0.11606669715846746,0.7158140004616805,0.1324783714717557,0.7175161127666005,0.12936365655168022,0.7199899894127122,0.1259428118279037,0.7273453545481592,0.13487254471150756,0.8091042812344044,0.13454283575262355,0.7990393138662604,0.11484327506601788,0.8298647803114572,0.10871396166998192,0.869117528291174,0.07681717706321488,0.8577105645253059,0.08619561710050554,0.8836577713530839,0.09624099591990963,0.896613740064763,0.07300425901062232,0.8754962025211444,0.08238868147255601,0.868445105219435,0.08817730687856849,0.8828030949553918,0.08009986245260577,0.8817598414987483,0.08651035993823239,0.8903080390683696,0.07592556079518412,0.8907927633941396,0.07232917224347057,0.9298571039069589,0.057204552480644356
4896.0,0.5955045539726933,0.0959824696921057,0.543670729698567,0.0932199970077485,0.6232795336015184,0.09154088694676843,0.7164012575114616,0.08020247439307691,0.6853048300247812,0.11214121399496352,0.7470708337781573,0.1087168693227876,0.7700274964412127,0.1156266478315326,0.7945194796639593,0.09656206312354422,0.797165433705444,0.08446102730211827,0.8176463400998384,0.09682740651666458,0.8971559608814158,0.05134187557054256,0.8999398567820502,0.04507606459027678,0.9159865226246656,0.03798204937547202,0.9249458807067925,0.030091314933885553,0.8896833444076033,0.07429658363011774,0.9408397081163195,0.026304057491678714,0.9355060870987555,0.023355931300585775,0.9337224375493578,0.026423120673212418,0.9222515205793665,0.026023352378645084,0.9267946612617209,0.028123755236151782,0.9353339566446666,0.029213539313658245,0.9303477018731644,0.023731649911794495,0.9329767706612683,0.02146562470801654,0.9598679598756584,0.014859280245724268
4897.0,0.5801752133161693,0.06797571389548007,0.5122646316412107,0.06602594285260158,0.6108016944659508,0.0704008964700767,0.7032109345150717,0.06623843669663976,0.6881914305060114,0.08771467155983803,0.7571251654469012,0.0840172453991817,0.7618439647395293,0.09938177356207259,0.8011073561209623,0.07571780070364106,0.8183003402866301,0.05747238801325232,0.852674436878575,0.039921165539319736,0.8988947470615959,0.044098671252500325,0.9087554210865616,0.022569028612875505,0.9245898669738407,0.02072768785619461,0.9354623655190305,0.01321772374311756,0.9289794361968453,0.01314512144550642,0.9371999929617117,0.019533596650330623,0.9457459121684909,0.01184929271873116,0.9377699093894177,0.014414119835053517,0.9317520542855424,0.012365719219609612,0.938365309052907,0.011320693582062079,0.9293747045744998,0.02047897469383043,0.9381177046945557,0.012711035382461305,0.9400813975884187,0.010571210334116331,0.9556656714149708,0.010381466445244828
4898.0,0.6098923593508809,0.08152651935612952,0.5423586017428028,0.0882475938928549,0.6224500722252083,0.08383202389889309,0.7040419093157171,0.07261592835330107,0.6612531141252768,0.09081292520470496,0.725043256937501,0.09272035800932607,0.7220481903085565,0.12062474020932767,0.7704958847417694,0.09667101991528171,0.7973051919045917,0.0741003445606623,0.8503722101856117,0.06574210412027111,0.8772777085972591,0.07343128185591562,0.9021735073713681,0.05008832212673462,0.9199645488072236,0.036960742206863406,0.9300603523217879,0.018970755689792673,0.9243528679069849,0.016736765084367004,0.9433971489800347,0.024494490628577528,0.9427597963289359,0.014976475421232972,0.9391625794920819,0.017453962069391725,0.9292910459781965,0.015410664138282418,0.9344619129190784,0.013592147413742647,0.9353562503282505,0.022409001965306187,0.9363137977255652,0.013299847237034949,0.9376976409885809,0.011971366247482212,0.9594709168234784,0.011856229071909216
4899.0,0.6005564375213093,0.09670547044782682,0.5456535949772799,0.09526236281594115,0.6144590290167301,0.08439014228641688,0.6901436253242574,0.07883943901836897,0.6348140441273616,0.097828795884306,0.6961028539225267,0.09319202179519713,0.6988426577167974,0.11149993799668599,0.722322747629287,0.09612144969850173,0.7575909453354597,0.07475662378011456,0.7824334667357672,0.08434142635100549,0.8329230488694384,0.08028080510225369,0.8600315736598403,0.05668498913431134,0.9023627645195452,0.04055239410319665,0.9302600995330488,0.014885964353948023,0.9241337741373575,0.01678936543862762,0.9340452832640332,0.027340865033474916,0.9428450682866344,0.01271077366967974,0.9354039721089592,0.022230608811514632,0.9293509805374431,0.014072928446146259,0.936295253220544,0.01421784092704529,0.9298367172318411,0.025077776287113513,0.9368432665545386,0.012838835079350937,0.9386833210643494,0.012883558154025376,0.9571530272422689,0.010209827290871512
4900.0,0.6121117624358485,0.10579037249468902,0.5857748200118048,0.1132337585112572,0.6436229235252621,0.09782001060737511,0.7178586409395973,0.08986311329732945,0.6776647191026046,0.10059261337170346,0.7313378584512121,0.0935753974988219,0.7408527258723944,0.1253011040582116,0.7487797358407217,0.09441545308558101,0.7584574961731089,0.07997665165263126,0.7740799190947829,0.08972248296121736,0.8327543463760605,0.1188402174989168,0.83587622279689,0.08483475875374076,0.8693608494391917,0.0722579854523577,0.9052034036853621,0.046614257026746875,0.9043193396474152,0.04261611781895262,0.911280616554054,0.057112571031320246,0.9237735390406865,0.042555581526627896,0.9133302506338584,0.05137890570952682,0.9053998941133934,0.04747064668022441,0.9139113751051303,0.043848069107718234,0.9066612705922515,0.058309668404228375,0.9144550993357694,0.045016095482350686,0.9186295638376185,0.04294067633242083,0.9410045886988276,0.032106909779800956
4901.0,0.5811599582908504,0.11207191361227709,0.5358717155037622,0.10523017688615384,0.6081277241920855,0.08948823120282785,0.6916312978845341,0.08967114822938364,0.6523726714229092,0.10796171662572394,0.7186840517382681,0.10738709983307652,0.7247413266582026,0.13490071984432506,0.7515107686465373,0.11755492279930055,0.7729043437214983,0.09849647336151592,0.7927405142711812,0.11204301813219454,0.8163033789684825,0.1324893711855244,0.8294529842783304,0.1015263873022879,0.8612361005313615,0.08384033453231948,0.8926646990808572,0.0558535428632114,0.8721407002447304,0.06693425127396657,0.8956232367621528,0.06953058625182923,0.9099012299934127,0.05473960479500269,0.9013942287709381,0.0636847446992029,0.893659849832049,0.05947686161450856,0.9055456667174109,0.052747485640419804,0.9056151771021166,0.06471880025451711,0.908904347700806,0.05048346642705944,0.9122242564546825,0.0490654146957763,0.9352931724119397,0.04013055261529329
5087.0,0.5606359755298728,0.11412555323683606,0.5038822286965354,0.11249716689546536,0.5842676757582388,0.11092352435933832,0.6544976913855198,0.10023555739231686,0.5947593720341664,0.12009162893116611,0.6341249661249394,0.11861708419672988,0.6110746588760605,0.13150921023173032,0.6544642874441999,0.11247400252647966,0.696124172618127,0.08136299880844644,0.6662751856604533,0.10718188644059004,0.7180931258947852,0.11407571880730645,0.7661806155863564,0.08814354046773547,0.821876231113274,0.07147018208167728,0.8613996888538027,0.053020978970846185,0.8724763547889091,0.04867943420725639,0.8898864355919969,0.049664238501280995,0.9001614615391478,0.03861633440322727,0.8838983756768013,0.052793251648465045,0.8792879352434105,0.04772209062731148,0.8983240597016772,0.03755408098465075,0.8843347619526969,0.052281856835792506,0.8940836894252442,0.04246787069516933,0.9036996737871661,0.035597636853944056,0.9215162470437525,0.02917886725296529
5088.0,0.6264773518297534,0.10935181380823523,0.6110987694270947,0.11453966950950413,0.7005305947446757,0.10076762107251369,0.7613927644080919,0.09474553601515907,0.7421903010650638,0.11517124431876095,0.7439582656172212,0.1231350966322558,0.7593752693333461,0.1346576455409334,0.8044847281100812,0.10298199695213262,0.8182915897732667,0.08123352490642723,0.7755004812089117,0.12133610413632041,0.8470366244865446,0.09660105383394665,0.8591338593252457,0.08247659108389928,0.8890064434545928,0.06171472476122829,0.9102639238898982,0.038511361027290004,0.8951904207815268,0.048522083632731534,0.9171575346536365,0.04314877747761187,0.9241442772282539,0.03315931813476481,0.915870600791337,0.04294652793086968,0.9065804645739833,0.040008410993423955,0.917169632824377,0.03290714545842916,0.9098273155888378,0.04551447415757162,0.918603939173383,0.03433884433444765,0.9208019314672508,0.03203266669565607,0.9400101387442545,0.030150160578714343
5089.0,0.6276468720273864,0.1076587393509451,0.5625687752795622,0.10175007682838207,0.6710009688373111,0.08963763662832999,0.7441206197770889,0.07724400247463778,0.7153231952539769,0.09715752793693513,0.7694012352078902,0.08505066788471129,0.7557857457340013,0.09444238388343283,0.7861311171841093,0.07712173237052149,0.8123931603987434,0.0611690476993875,0.8253575250539864,0.0689787334852232,0.8422044754822863,0.07165544370242982,0.8649839919301785,0.0586711035271811,0.8878033033590963,0.04719962875640836,0.9140556091594423,0.025143394468310615,0.9087095021622238,0.02927045800883932,0.9164399525727651,0.03567849764042343,0.9264066277285662,0.023247064393567714,0.9162417352144939,0.030903496295732153,0.9115146609998757,0.026321880076219814,0.9190523270914758,0.02307627856149416,0.9098733390521875,0.032647015670249094,0.9220763689083737,0.022833596537954557,0.9242038392568587,0.02133251887072013,0.9489129071559107,0.01709964234624468
5090.0,0.5613309796879717,0.08631135803597251,0.4942547677423479,0.10475297735039941,0.5970327988691608,0.0922916185209635,0.6936430610157052,0.08143023766126783,0.666195717006749,0.09975899827565422,0.7542302123453039,0.07845025867754561,0.7640032066969942,0.0888197886850651,0.7834741333545167,0.07636121562358772,0.8003521206577453,0.06210821165732197,0.8135056168183039,0.06708717522028738,0.8717225124372154,0.0648635907297076,0.877183849313329,0.042005227330758454,0.9021922144396551,0.03575273982773872,0.922254033459337,0.020302823345089743,0.9060607384113674,0.027193521244262255,0.9240509150202497,0.036078879933274376,0.9309428203317406,0.02155767723556826,0.9212875768943015,0.030953029408569768,0.9148485756936675,0.025774069752230986,0.9209600051122215,0.022342138785383485,0.916466866935978,0.03542654754926767,0.922717894632368,0.0223800367915795,0.9254702705310974,0.022733311139559242,0.95365620399131,0.014327725068283677
5091.0,0.5889718469428344,0.10158752548660452,0.5445476502589726,0.09433421968912373,0.6278024355581177,0.08245512700937861,0.7093984552524684,0.07285929343982922,0.6788821503345678,0.09003889658658869,0.7340394838077918,0.07752146854084156,0.7466387198406504,0.09069591519712315,0.7918990662200074,0.07806643257163069,0.8154187545669346,0.06043591610264976,0.8281536540754325,0.07724030878454897,0.8879998228385101,0.07012808574850592,0.8920910742542343,0.05796789231937616,0.9144583391268075,0.04026388324667712,0.9315613137094377,0.02030012926453091,0.9151728052112663,0.023914113196472537,0.9359469746188496,0.03237240116759945,0.9396397417284413,0.020097269402255456,0.9363936901291129,0.027696070990200033,0.926881582734122,0.020857400548950893,0.9319002412585101,0.019545367440388324,0.9304925774979605,0.031089130742948425,0.9342953729040024,0.018558162040739776,0.9354797575429104,0.017884430131686765,0.9583216688465259,0.012399291990537978
5092.0,0.606636858057883,0.09885583808094481,0.5941362661740266,0.09904014899104972,0.6742150419093142,0.0877451684876851,0.7470526291369468,0.0744519763865112,0.7155571153643362,0.0903779006384185,0.753636628897685,0.08074147843149436,0.773398885873738,0.08742031698503298,0.8120221631068262,0.07423969479037308,0.8373927937105643,0.051546989089907826,0.8598000229831122,0.055091893927914116,0.893391720891397,0.05666910195637377,0.9006440537452061,0.04469148834504146,0.9146695131354042,0.04087184643976187,0.9253524760122607,0.02491071948849916,0.9185138631220231,0.026964304043729362,0.9303853744797091,0.030492497095230903,0.9361825579160502,0.021449967193612734,0.9310066118284048,0.027363067038284717,0.921889132149394,0.023477363643629665,0.9281677478602879,0.020528266620538478,0.9261161339524868,0.029022341240800848,0.928747822894611,0.02237082134414174,0.9317598548369721,0.017797073856105194,0.9522714546376759,0.017255467740776163
5093.0,0.6530510584640097,0.1058197495722242,0.6032776639625542,0.10595328700093068,0.695276166467793,0.08896312239677424,0.7776622732711295,0.07579224014098412,0.7664232808686138,0.08405105412973066,0.8176332265071322,0.07305368935690226,0.8265014821826173,0.08068453843976059,0.8482072882114514,0.06672259937872038,0.862417261812693,0.04710972262574425,0.8833198566907191,0.04191761202562982,0.8999752811840134,0.04959079520650039,0.915699814657446,0.02414715652436466,0.9290383936533888,0.020035669551708546,0.9324606940700151,0.013832224969476312,0.9252534841712485,0.01602963552110016,0.9386346580668307,0.021217696211104423,0.9413701257995164,0.014474311748966483,0.9394537432319867,0.016854095976379924,0.927067794666701,0.015295904322484368,0.9331189917749025,0.01447353100349394,0.9323370974554017,0.021862283401283763,0.9340346405214808,0.015530030806566997,0.9354289075965958,0.012899364790523457,0.9555364693446089,0.011848032510433162
5094.0,0.6254290264494962,0.12117723420894196,0.5878119378469939,0.11326647757677547,0.6630365949102905,0.09996134186022919,0.7418881858127426,0.08563719628409439,0.7096704299799641,0.10435426130683739,0.7446589988027106,0.09911152211374773,0.7306932879736078,0.11756803004238886,0.7714565233817967,0.10229507398653515,0.8079148976739968,0.07467706547392697,0.8077720027388209,0.09019232803009837,0.8249414050342592,0.0996388585441268,0.8650595861659731,0.07000271799718777,0.8928494810632803,0.052907559188595486,0.9130132267590603,0.025326113409634067,0.9015456967141215,0.030602015610599814,0.924659590479903,0.03514700008657731,0.9280367843507195,0.021407554464238542,0.9305437187630154,0.02585858575015055,0.9173077036422634,0.022250590927440146,0.9255010956232788,0.01973940651570746,0.9270709327567794,0.029380721662433974,0.9273744589252784,0.01859461637087985,0.931685792067653,0.016770877477013234,0.9544024425003591,0.012249688041594336
5095.0,0.5741969080293216,0.09069163476971265,0.5112919071656692,0.07861524949601785,0.60700953223229,0.08906684797766291,0.6828596147368738,0.08610581600843643,0.629273107139091,0.10151457107657214,0.689998285716632,0.10794283531168258,0.6766998163317209,0.12327093414716322,0.7095865754231508,0.10393463171742863,0.7709615630783673,0.06683013663786104,0.7649110421883754,0.08311190445184091,0.8104247865682862,0.08321344585530889,0.8478147583682977,0.05129669539206755,0.8984826890989989,0.036632284947882704,0.923538260173084,0.019114266428885,0.9128091064489531,0.02937762272060262,0.9323978544352765,0.026005799347815686,0.9361602094498255,0.02167890119070813,0.9337566633068706,0.02316037594641875,0.9237090109361442,0.02256044259968709,0.9316659282255932,0.021353086437156978,0.9285362979464645,0.025499181566342156,0.9302894056075405,0.023604891670802094,0.9345459054510198,0.018143776273746602,0.9513625193723797,0.012219872419282171
5096.0,0.5947141413810584,0.08754701392523875,0.5343365624315144,0.07961709970624807,0.6600878738596964,0.07720315619385601,0.756867062178349,0.07164987674332891,0.7472219628503493,0.08925212243872417,0.7936677634962497,0.08523488452554646,0.8050005368488233,0.09531145300922074,0.8282560842465435,0.0810081547582106,0.854836900431492,0.05382059827983634,0.8599527872950977,0.06731570362675793,0.8943016246187437,0.05782466602728343,0.9054298164644747,0.045806944313987914,0.9265647643244649,0.026010493666755074,0.9330824001383955,0.014152372400636118,0.9228491203319137,0.02874081263898889,0.9395041525900901,0.022505112471652308,0.9443357022907913,0.014057837120360376,0.9415327597875885,0.017491827352509162,0.9315081026109246,0.01571214804038582,0.9376022959646432,0.01489051370982117,0.9355463621085065,0.020992821740847357,0.9362344240915921,0.015889155034328264,0.9406120390153692,0.014699964140254635,0.9586632960625538,0.010968317051564157
5097.0,0.5662222639139672,0.08294319487806025,0.530224519116382,0.0797696879559718,0.6745758694222264,0.09478877286342305,0.7550282688421243,0.08227473511580928,0.7396573967889908,0.09658565216374049,0.792867221054274,0.08681958097966956,0.796507734056663,0.09787331099817474,0.8147000356500713,0.08782790318422327,0.8415612882622447,0.059334799000499414,0.8506727647726348,0.06319676578001114,0.8882309241717532,0.05272674083519971,0.90657055733423,0.03181330893844446,0.9283305019600921,0.021208089624869794,0.9337879598155854,0.013804877596955452,0.9295997144811978,0.014981841358743992,0.9399275509917402,0.02213942140095108,0.9452491909855226,0.013981049644717126,0.9427406549354436,0.017740061951465595,0.9340279117318004,0.014269353699121117,0.9410221247876779,0.013761018755183846,0.9358925296738503,0.021245191440789363,0.9372023302377098,0.019798965601169,0.943925499202709,0.012756400708628705,0.9580411612677823,0.010545957552367159
