id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
502.0,0.700319472108298,0.11688506010916479,0.7258673773871528,0.12366207289714373,0.761192895345441,0.11326786203680407,0.6991092344272598,0.15312491875285367,0.732166156419644,0.1471656857360645,0.7624898308367769,0.12791449712558195,0.7936851225978991,0.11699843018100184,0.7774380968527052,0.12525626447273994,0.8147558089090597,0.10686411197984692,0.7930303898509907,0.12942932294656959,0.7887015570934256,0.13046786320405052,0.8250950788392677,0.09641102870610434,0.8694200899294985,0.0673020452982679,0.9153957756232687,0.045311183457149316,0.8977286045997346,0.06968835750505349,0.899854298307536,0.05421789037943441,0.8912004119265075,0.07743674085989018,0.8993011621709307,0.061943706178788235,0.8826607595701003,0.06561890658857111,0.912023687470631,0.04030941510895583,0.8603558129935469,0.08120325613724505,0.869120428142885,0.07709925186593067,0.8950811623246493,0.054573747323222975
503.0,0.7619353940664485,0.10551235367876759,0.7317001681857639,0.13707866462646248,0.8085796539694422,0.0951902848306276,0.7594524650667088,0.1260735675792528,0.763819593485671,0.12590337122290185,0.8031145649979292,0.10725268087173848,0.813388797433164,0.10582157880258491,0.7973346143216781,0.1106964869970256,0.835315893694819,0.08770063894306859,0.8350549775035159,0.09172462081116615,0.8354144700332964,0.087653729850675,0.8542548442271587,0.06735232302692923,0.8897127140860617,0.05085752658969834,0.9240896121883656,0.031193027943633524,0.9209070576760116,0.03134458484133973,0.7929193846739898,0.13677494059062073,0.8481320695176671,0.1080690984680037,0.8565861663422321,0.1128265588527357,0.843782529283903,0.11518374802552188,0.7663570012246003,0.15338206617648528,0.8194977221744374,0.11969981311721561,0.8320624979676119,0.10084251238764941,0.870350875,0.06856594790771989
699.0,0.6821485425447065,0.10845239675546713,0.6350054253472223,0.10442152914140189,0.7330421079082026,0.0992693438245631,0.6918234196687807,0.13838373772992374,0.6972172074233052,0.1491978857827733,0.7529388338582718,0.11062397190921126,0.7849915794359026,0.09789582067854441,0.76774742744826,0.11397290797980118,0.8197054934354798,0.09155940726214655,0.8038026950503355,0.12327591640681707,0.8100670415224913,0.10446963634202777,0.8155914747005565,0.09305127120829622,0.8778034814577436,0.05469130729026853,0.9103863058381247,0.04114465118424644,0.9060664528969482,0.04630991484203553,0.9160330919306203,0.03836815028529755,0.9151604731617269,0.03944566611492032,0.9210487392938095,0.030497725018829233,0.903755660548243,0.03647995704280748,0.9223918507126888,0.021862829027443884,0.8950729325599388,0.03715658971328141,0.8838331399177289,0.04494993754709785,0.9232939629258518,0.02507161993227787
700.0,0.662248137865508,0.11070289285617257,0.6622789171006944,0.13476820623631733,0.7402564937713539,0.09854169716975361,0.6782360579326859,0.1286525807032337,0.6919361507385431,0.12938098513487561,0.756478599347691,0.10386037653245575,0.7943898477227187,0.09496238470093067,0.776419690860215,0.103340546155856,0.8291980064501059,0.08547222174019678,0.8196911644370374,0.10389453321824067,0.8085820069204153,0.09668550853563906,0.84441800080166,0.08855854506616309,0.8904525294201427,0.0602086792610215,0.9211075022114109,0.04555709973734454,0.9053641217516418,0.05826746503181096,0.8988110354504916,0.05998186322954279,0.9098279196036276,0.05939926091775161,0.9232798972112812,0.04824878202373346,0.9044333413838909,0.053971077851620544,0.9103478719011207,0.05170723937872677,0.891424278508478,0.06380950874949964,0.8873268151258454,0.07370569455110228,0.91683,0.04939126094600672
701.0,0.592917169558977,0.22129267293812452,0.5918782891875435,0.2607003365854854,0.6482121452033318,0.23561984741429096,0.5795628742056337,0.27803051029639325,0.5896954298699659,0.2922112714846415,0.6575645217049517,0.2609190611313384,0.7172419378555477,0.22610083231642436,0.6757963130329996,0.26868599184171177,0.751105557912702,0.23267840326247866,0.7344047158786641,0.24377294652715198,0.7132278114186851,0.2577258068131384,0.7267368315571064,0.2628755262136379,0.7663737170414285,0.2452748853442993,0.8154254201680672,0.20301370624986664,0.8008889677194407,0.21112516336520493,0.8025234962810558,0.2247836252667562,0.7859923445328947,0.24497448580375808,0.8090618627178346,0.22585029199192172,0.78441794469267,0.24755679283906393,0.7956094611047033,0.24643156890332013,0.7247816993788927,0.29198558662498814,0.7083920608822191,0.3075016328418756,0.7698871875,0.2496382171635104
702.0,0.7288734494924621,0.11617426228193217,0.7152882893880208,0.10579688639579383,0.7869926328745825,0.11407407999365596,0.7489930363674641,0.13423952554336044,0.7687175703825274,0.12655096216312775,0.7939915419859184,0.11647887195212898,0.8180385215439568,0.10765849872906466,0.7940847179736744,0.11707822236884527,0.8385755837512633,0.09424346173348115,0.8412645875779002,0.09771875079087163,0.8268257785467128,0.10416980965959088,0.8184565246864095,0.11622553471538156,0.8573581373845004,0.08710499227949606,0.9057445544007077,0.05692074851664664,0.904735321760283,0.05965201529255887,0.8814538101961055,0.05450914544362551,0.9018626339194119,0.05922602011983134,0.906256241407179,0.04363839862040352,0.8913316628426519,0.04838077812572304,0.8932669533560217,0.04044713885668658,0.8705379525935659,0.05466761091578381,0.8866499663639763,0.05583001428968836,0.9002707289579158,0.04505800797002211
703.0,0.7223696669296246,0.10775763037764029,0.6887877739800348,0.13775318914762505,0.7633512384820329,0.09544719551868783,0.6918272313378617,0.1394603002045359,0.7009403010983462,0.13841821922322914,0.7515015229269254,0.11161830407836297,0.767999317365846,0.10812748557477751,0.7626125382369299,0.11712299567475186,0.8004870205325986,0.10214180390665373,0.7929453878453924,0.11368264671970055,0.7820699223085461,0.11879160709834478,0.7936543607941149,0.11503929648149576,0.8441921644946501,0.08520659095732695,0.8950916353383459,0.05498707311606885,0.8889929593160794,0.05601117518948838,0.8160202050799745,0.10898140969560294,0.8513368852495653,0.0875875304506942,0.8835675651196492,0.06870909167583672,0.8637180745079097,0.0787732269966973,0.8001617374134354,0.15121675548304328,0.837608015720022,0.08545109528180479,0.851595526307232,0.0810563580367055,0.8775369375,0.0592374889721016
714.0,0.834813061963642,0.11244699016586554,0.8276186794704861,0.11499462005249034,0.8649791131646276,0.09727503006101282,0.8497582844969451,0.11045319906315067,0.8504307379118798,0.1164420122836744,0.8921099250621246,0.0979034405055222,0.8449048838122983,0.12285257525238234,0.857822348906192,0.11315156614832426,0.8744495301863046,0.1034113518077524,0.8782216575283637,0.09886585926728765,0.874721366782007,0.1003429611153348,0.895135073799868,0.092077930514643,0.8981967154619495,0.09268040376848023,0.9261606451791243,0.07213308443061829,0.9094347757485347,0.08663126352512157,0.8995716919044093,0.09339383729004895,0.9125442359953336,0.08143141445964894,0.9015256902125446,0.06442622846590874,0.8330367709213863,0.12202320153132883,0.8197805568608465,0.13366149187953605,0.7329488602227687,0.2029319019117914,0.7264021318735366,0.20419687638704226,0.84468575,0.13328557785528464
715.0,0.8202183513408676,0.0987495898647549,0.8042001681857639,0.10614178567102117,0.8535270967695497,0.08331262449617956,0.8325350401963106,0.10002842947543067,0.8396682079282919,0.09634553484314351,0.8880734650090026,0.07066251145063819,0.8411117422245047,0.09701530949283084,0.8699364311040044,0.07909265334206257,0.8942716576724319,0.06310751765774664,0.8858778101837255,0.07075419229187607,0.885038062283737,0.06747948965630536,0.8997465737240076,0.05897792292152997,0.9069238175194503,0.053083018832656204,0.9341842658115878,0.03583988069445889,0.9160407269525457,0.04582546591307963,0.9260794596124378,0.03278841927846617,0.9270052787218669,0.03105599623501355,0.9296975152812872,0.02566559762783178,0.9206456043956044,0.04002454602307159,0.9245980148898097,0.0378416447558283,0.8907059746456836,0.05438591296030999,0.8877400885511512,0.06662218122287059,0.92587125,0.0324145398289802
716.0,0.7788416330342005,0.10858852411698468,0.7746351453993056,0.11000882492453694,0.828308950831025,0.08317976001895618,0.8211097385374906,0.0905613216226786,0.822391427850019,0.09098019163436857,0.8739186425761027,0.06854520933176629,0.8272397925071914,0.09332940210266799,0.8630169227382276,0.07648715350569013,0.8861229167063939,0.0626831812294585,0.878309410487015,0.07747268349644973,0.8725060553633218,0.08085724049647824,0.8889057047533717,0.07275156887584472,0.9011573193175951,0.05935623398467709,0.9308047462406015,0.03565753470128732,0.913859741264927,0.042936474334017094,0.9263508343950689,0.029887457460677894,0.927194842867934,0.024746535270636784,0.9329198241101223,0.019681369392779296,0.9271830092983939,0.0198116146073783,0.9325247649289684,0.0222088635158169,0.8997215120525931,0.027580033236340704,0.8985179698678135,0.03433896029740628,0.9230366983967936,0.02522577543582229
717.0,0.7343811162578288,0.10056350739974872,0.7011178927951389,0.11308320851419683,0.7746497586279704,0.094992121320426,0.7646716944948817,0.10666374127985007,0.7713022345663426,0.1051008963735344,0.8352900445226755,0.08022684464008449,0.7777370993034953,0.10966975039327546,0.8203831803856136,0.0887516229430658,0.850751320531645,0.07619955544304115,0.8545901870605624,0.08250210671740743,0.8516975778546713,0.08174206889565093,0.879625165047628,0.06468252416637346,0.8933985772846232,0.04993913107157598,0.9305110432330828,0.027996876932689443,0.9214383363639573,0.03532230089598603,0.9275978443424998,0.025414678515825028,0.9290474608790099,0.022523820352665695,0.932778810916134,0.019372733869626135,0.9254867939078465,0.020500594375657866,0.9350365600125308,0.019544781050274573,0.9036475329679592,0.024124642093944985,0.9082182408867716,0.033320673123190606,0.92505725,0.019609887543229256
718.0,0.7507211821339691,0.10590213239725885,0.7283916558159722,0.11434911140141125,0.8007148233110187,0.09961928784149213,0.7844949803952528,0.11495993160539988,0.7990028878929428,0.10654131125566481,0.8626357856694392,0.07639653487040297,0.8092401905597779,0.10206904574274289,0.8505442244855395,0.08017527796118964,0.87457975973019,0.06641730128839668,0.8674965842379473,0.07211236880713999,0.8600249134948097,0.07283663023800692,0.890695734697727,0.05722363373678013,0.9011955688413538,0.053851276093513006,0.9328703448291081,0.0320526282151378,0.9176765605139114,0.03909053979066241,0.9223806246879358,0.033296745340016476,0.9134582184249695,0.05218038054692188,0.9221288656082788,0.05564602213912912,0.9152748762226784,0.06037713754987786,0.924915512077501,0.047703932587593825,0.8884646855995608,0.06467982949364595,0.8919727273835848,0.055210369318761575,0.9133694889779559,0.043708778068509466
898.0,0.5216457471637589,0.1711634578705776,0.5123648986604036,0.20572426817924683,0.5413246382553902,0.1802624637907247,0.46323229295500995,0.20842166792719144,0.4849539199596011,0.21819310679212436,0.513556987667872,0.20326344360221013,0.5825030040620893,0.18051058703608738,0.5173560833108837,0.20542687847566002,0.6128900341068014,0.17063660317206816,0.5922527758219479,0.1855175034048169,0.5544169982698962,0.2087016435759123,0.6320509208501748,0.20751750067797925,0.6907672824060446,0.19549303309321062,0.7600815096952909,0.15975218428236349,0.6827857557496683,0.2138726302301133,0.7110485098107437,0.20494930143846524,0.6948048755413916,0.20766290525159586,0.7587438009825732,0.15365431944322294,0.6852173650525298,0.1814545052488843,0.7181417789216873,0.18385155717044666,0.6625255561977553,0.209613603870012,0.6762996359992846,0.20186112357505287,0.7172759894789579,0.18241407769543222
899.0,0.6328177777729351,0.10378823366573278,0.6039218804366736,0.10986832319895207,0.69725730234366,0.09012733346582834,0.6117306749908803,0.12439658225000891,0.6114857656861508,0.12980928584105572,0.7001805498032719,0.10111201373285658,0.7278436930133176,0.09798467731563719,0.6856731727382277,0.11374800529169632,0.749858248436338,0.0918544577105953,0.7176837531887755,0.1143881933608145,0.7150783737024221,0.11501796866398963,0.7432955155019975,0.11590334569422654,0.8350858569673664,0.06980478640079958,0.8806580332409972,0.05159734136277623,0.8646232686980609,0.07234319033745494,0.8649596101830777,0.07903850679054632,0.8762263720840838,0.06806877457714364,0.8923376131001041,0.04535089208418237,0.8778569919091898,0.05144850073903978,0.8894175317185697,0.05471367710200769,0.8708324058505971,0.055141892347721724,0.8535433162883714,0.06447298288419392,0.9044636115919213,0.04301294035812877
900.0,0.6646565048313074,0.10442573406310786,0.6407126663622129,0.10648018399173927,0.7233294150319131,0.09426740359477466,0.6478801878002365,0.12676662692851928,0.6681582186592602,0.1235548422915419,0.7498632005423553,0.09779712455115994,0.7813229475880196,0.09565463913001307,0.7596385470468564,0.10272731812389088,0.8159904553450544,0.08585588593885903,0.8029620523230265,0.10761217418710005,0.8013476643598616,0.10955712480004086,0.8419248127243896,0.08292857884986293,0.8923176457432035,0.05314077501964833,0.9219224376731302,0.040175757302304535,0.9076677216939407,0.056902023346508436,0.9164567950353513,0.036256098564946715,0.9054402871330941,0.06089806052501276,0.9158860069392836,0.0461738637084683,0.8965799722255766,0.05587248741254455,0.9227436859517469,0.028016695666957258,0.8890629794995699,0.05764309171205565,0.8753197200588579,0.07495660410314041,0.9188251503006012,0.044424992664549495
901.0,0.6888677991257829,0.14358862506309897,0.5876662600624998,0.2413051796959217,0.7549432079926293,0.15604425222185933,0.687558249563608,0.20565475833240943,0.7069872017422043,0.1996638161105263,0.7653803841375025,0.17606381622784809,0.8036578542614526,0.14887403419113682,0.7799639072486252,0.17318956235384636,0.8270656249404092,0.14486869739728556,0.8038154911713007,0.17387746483640087,0.7825525951557093,0.1969798941356534,0.8055781840382833,0.17826348269558587,0.8418337684042799,0.17410422207783152,0.8860244459833795,0.13057804975344367,0.8468632518796992,0.15294022458786766,0.777189886643815,0.21966622917577708,0.8379646804839784,0.18872169685695306,0.8800087481460882,0.14928155550313305,0.8644599082236445,0.16073333115275684,0.781375560088475,0.24021357060116494,0.8003065285419755,0.22645282284997564,0.8007913484285575,0.21549171170949225,0.8307995991983967,0.19572873744915728
902.0,0.6196732629521314,0.17020751561689768,0.6362605063717814,0.14760602939775658,0.6639966255524327,0.18433483978507656,0.6318897124102861,0.19441557102780183,0.6377043223709128,0.20368520419775848,0.6794653925619835,0.2000381224792125,0.7363751711683562,0.167072596615214,0.6896029187722948,0.2044254051675168,0.7549701688564291,0.17697020979042144,0.7559380044742506,0.17302679064333054,0.7468221453287197,0.1822864566267771,0.7654217112661807,0.1819827709058658,0.793371552257473,0.18144833346638553,0.8429532548476454,0.1547423317820526,0.849187188365651,0.1447610320328384,0.8960789106595191,0.05277193228718585,0.8341519310710876,0.162595783734807,0.8315100199260553,0.17160924036769049,0.8045444390774061,0.19464484196796875,0.8950642499798274,0.04793862049349347,0.7820897320637445,0.21541528823921535,0.7879360488748699,0.20293612548700032,0.838329339038799,0.15832841931501995
903.0,0.7245637222641115,0.1256506474809841,0.7117549038796103,0.1423219706701412,0.7673456154746823,0.10220837825567271,0.6906672000956116,0.15519966238986338,0.6959293334174977,0.16350828427932487,0.7541414015582937,0.12871855752138567,0.7628794854150776,0.12278621148959136,0.7506977312630053,0.1336835630986141,0.7982408206365249,0.11344253841038841,0.7917593605185362,0.13048649433854437,0.792852039400666,0.1373558847871242,0.8228388312213852,0.11531772395950025,0.8637983140166284,0.1010197013955734,0.9158321329639889,0.06188803362011429,0.8987880086245025,0.09023549334297537,0.84751963544754,0.09718337173831322,0.8527824818195228,0.12353518887359904,0.8793588245949763,0.10080842370098798,0.8657754196353098,0.10426802233911076,0.8253207010836288,0.14949830805524306,0.8308644283176507,0.14941611416150388,0.8432986828092481,0.12705452513126664,0.8750170966933868,0.09407232986468826
912.0,0.7998423341948475,0.20468914955729292,0.7737191876522269,0.22814830784205567,0.8129774655457024,0.19654568546946485,0.7800850386104629,0.250026314018176,0.7885606299709632,0.24137326475490284,0.850198782928719,0.1862585650371708,0.7831067171517585,0.24668034113987486,0.7921081615543252,0.2127628403476741,0.8021602550962034,0.19035574329731936,0.7866821093999681,0.21744255876312368,0.7812490484429065,0.23130972982181358,0.8251885990090391,0.20226348633561816,0.8151193273869928,0.22010273755540435,0.8789806786703601,0.1576335795816876,0.8375741513710747,0.21173557018909597,0.7196370046304649,0.16632010298707658,0.6587788686312458,0.15152648183482126,0.5976422732434186,0.17207712843916803,0.5640271404419757,0.1813073104938106,0.6007481022849711,0.17948721027502454,0.5038082058449782,0.2255609751401149,0.514528971184801,0.2314465004909003,0.7331516783567135,0.17029174044930842
913.0,0.7565056893711237,0.14283176667077616,0.7476133570286043,0.1306498942967219,0.8108444976992947,0.10697900985869836,0.8011114105234937,0.12975021154897529,0.8095641333165005,0.13091175912357725,0.8612634118088631,0.1099316814301393,0.8126805022010642,0.1360601435875425,0.8367028706989447,0.1188095596438814,0.8539117174539006,0.11580448589741556,0.864501953125,0.11974111704804725,0.8521752595155709,0.134403756411469,0.8821416471783965,0.1102534756875218,0.8779853405570689,0.12777171992579012,0.9185171745152354,0.08959542264673537,0.8980620498614958,0.1209333719763405,0.8820298606994665,0.13323048830909068,0.9042857094967572,0.10426283254396657,0.9004405562574316,0.11558143188642687,0.87596568953025,0.13148012171213,0.8867672719656732,0.11018029023650834,0.829826413051465,0.16561077993040554,0.825733768332141,0.18138722083554462,0.9094468998116474,0.09756331491920282
914.0,0.7009884894155796,0.09968920994337926,0.673339639874739,0.10830610552830411,0.7657847050270644,0.0813449196375783,0.7574333296053612,0.09111592193369815,0.7770347809619997,0.08917849874661343,0.8515315082644628,0.05299394875844731,0.7874124765145794,0.07432440211788878,0.831968400481198,0.05803706057265286,0.8795117667950649,0.03985625718771361,0.8942159535933514,0.042196485549878884,0.9018164359861591,0.03900717587922083,0.923723126185177,0.027412608875418493,0.9297460409585998,0.02861275077023124,0.9505254847645429,0.019805246209003483,0.9403895538478549,0.029519632299344043,0.9343247435633102,0.02880489115953734,0.9414848712057892,0.024691990807143235,0.9417023539684899,0.02289309854816786,0.9322142555246951,0.027175757215994033,0.9356138545953361,0.02396882113891697,0.9057128254113701,0.036887971216911,0.9074884865212018,0.044337117625489676,0.9426540581162325,0.024452839408543366
