id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
15744.0,0.7210584071496362,0.10794348136127005,0.8243551383936233,0.09172795726686869,0.8056911746992395,0.10359416556175843,0.8369801947312481,0.1017820321452467,0.836133095753338,0.09122537351484086,0.8600894052497059,0.07446633599581073,0.8283946939147928,0.09445394759605373,0.818402158216521,0.09816008492977955,0.8390264042557231,0.09152862457856538,0.8384524422462841,0.08522858261629622,0.8500960169273613,0.07884578109796687,0.8617953968514867,0.06781539828706357,0.8465106595602931,0.08054788017801548,0.8798168683269009,0.06687500417421273,0.8885154916009045,0.054242424787050485,0.8914852774479111,0.05253160577967164,0.8459537883248143,0.05791118758887941,0.8677631130517064,0.047596474833615725,0.9192633225426317,0.03116952693652886,0.8928445137435269,0.0392941014206521,0.9010742429587536,0.044208110537449954,0.879873872833359,0.04537669071699744
15934.0,0.6737161035143348,0.06954084834384619,0.7093754022377529,0.07234641562451297,0.6427040980624481,0.08158919404846227,0.6885857827844737,0.06846367605263755,0.6867139941853329,0.07008682242067914,0.7069543628338615,0.06845062832660384,0.6829527855128302,0.0695109958500878,0.7589903361839849,0.06061032306051751,0.8366824428875883,0.056617314512785136,0.8682568095692333,0.038362017600477666,0.9042638611267442,0.025882939781451668,0.9139940891923168,0.02605008452693767,0.9133655241325286,0.026023532544381712,0.934828046232267,0.03135114285404936,0.9357799663605887,0.030841563657729713,0.9385646701917139,0.028621267037737427,0.9099597057153967,0.028892904213303327,0.9163445785375943,0.03096178342910039,0.9578949133152062,0.012201876453755643,0.932377141783448,0.023465213404784153,0.9374617129250015,0.029910096581993166,0.9243958857348186,0.0266910691787584
15935.0,0.6899241982363177,0.08577072634015316,0.7340906030110028,0.09010049969773315,0.6941330641196455,0.09267461195605133,0.7294753051193085,0.08811837435091785,0.734003840453535,0.08047061862546578,0.7455864333468853,0.0766560681069516,0.7310729414768825,0.08342443243398723,0.759383673857596,0.08282934265396703,0.810720947783616,0.08306545996547597,0.8259758128685992,0.0844718864109755,0.8605863172922044,0.06595026692290354,0.8958634454786507,0.03756934851539839,0.8998706417943593,0.028246560793124043,0.9237645376135073,0.024560722016453436,0.920131221909595,0.025486255793640663,0.931558744017417,0.021278585133313845,0.9074417319614355,0.020750539444411926,0.9110639909657922,0.021740548069103777,0.9544626133138306,0.00967185129515591,0.9259944360090387,0.019774715030632647,0.9295304782994223,0.022767769282857377,0.9229307161465017,0.016410664929730444
15936.0,0.6568851152728233,0.11281083203119513,0.69272983567247,0.1448239011722924,0.7088853064968703,0.14160114106029575,0.7478617236324162,0.13677857025648757,0.7752264179786417,0.11779161458127764,0.8001401076252428,0.10619911774723072,0.7735649659681894,0.12531081514481285,0.7826714744620199,0.13508129511440659,0.8137566391843593,0.12201931328522049,0.8314719576843685,0.10576278543965847,0.8546985526354092,0.0947606280768466,0.8616514688967589,0.09974647059912765,0.8662359213934733,0.08882788564828906,0.8912954041809561,0.08315717229031348,0.8898396038118972,0.07985375799300129,0.9038528721020911,0.07298684462136462,0.8715262102811884,0.08689755572117308,0.884405021089941,0.07250565563781429,0.9459230950437665,0.037279613567417005,0.9064427761675026,0.06067514484389075,0.9074856892746134,0.06499181874362896,0.901197167842019,0.06137305401813129
15937.0,0.6199989265424759,0.13718345377214958,0.7255636095802902,0.14310365799766525,0.6647685790630331,0.18893565093622253,0.7148102983601579,0.18437377433725122,0.7131437504830401,0.16597039439627576,0.7246675531914893,0.16051131479678407,0.7048057527363717,0.17614392440672783,0.7249157229241684,0.17847366536178647,0.7683504623103175,0.1527248659386167,0.7703189521120022,0.14621342763029416,0.7936768615730948,0.13494785504860002,0.7911808146766169,0.1394394848583826,0.7979248556517877,0.14261597796102093,0.8466020602680039,0.13283146435783896,0.8516889212133213,0.12595774849814337,0.8680955706394616,0.12113066908603595,0.8138768275929742,0.13554347339247047,0.8378968206125685,0.11674961645106753,0.9298018096969586,0.048320957647366825,0.8777249467229881,0.08685713954144676,0.8914758073358632,0.09103280854048822,0.8767471617644542,0.08354900992223391
15938.0,0.6231666205314774,0.09032527651520207,0.6917838320684198,0.10786949556802534,0.6892897220269321,0.12128323273599846,0.7295569429226524,0.1106949724192836,0.7488100163210751,0.10353739604399642,0.7631435774946922,0.10006183925368899,0.7425589563206394,0.10878567905921399,0.7442877289362568,0.1118869164657101,0.7797745762550966,0.10291360739797455,0.7909253416838682,0.10437714400251849,0.8181138745900367,0.0962595863591891,0.8348524661491079,0.08729771770560037,0.8398201048398583,0.0786676666775232,0.874146788226235,0.07159258649384755,0.8735736780240932,0.06833723161134303,0.8822791436208817,0.07136767635657039,0.8354987367529466,0.08618079709039085,0.85506017446845,0.07552994825642832,0.9195799937181609,0.039921306016860884,0.8801791835109933,0.06541282142596595,0.8831336942945406,0.07405745992937293,0.8696031817326284,0.06986238386901314
15939.0,0.6126602754657154,0.09729165220019859,0.6900577851776282,0.12092936245214989,0.6341999609146465,0.13383254961294572,0.6526512391825947,0.1335562435477902,0.6793856042734655,0.1152955955877056,0.7037352622306545,0.10946284235857368,0.6729539656202889,0.1213542189671959,0.6641735605415167,0.12979212107718974,0.7100612122118274,0.11789290282791552,0.698071143554779,0.12344757778784528,0.7326605527955132,0.11678406617519428,0.7667059761859202,0.10867041339131758,0.7783555407506108,0.10284213780149258,0.8386751179466276,0.0745649045942489,0.8672562869550001,0.055781974955835915,0.8868282526359351,0.0504114907769049,0.8646886272007652,0.049009446079413675,0.8911394032921811,0.03529313733720956,0.9431825281192541,0.020788903756054914,0.9201849711257623,0.02914809948685444,0.9239918879073625,0.036337128554972155,0.9155705990454887,0.033986376474247654
15940.0,0.7052974303078345,0.10682490720358664,0.8018351874010793,0.08941835681765588,0.7987834069154036,0.09576021498550306,0.8185154379463924,0.0953673819357285,0.8418098833429563,0.07731385743000178,0.8563620416478044,0.06994694780395325,0.8366328515748964,0.08132817356340627,0.8463432824824245,0.07137727952532708,0.8693820574707734,0.056433737224050595,0.8731203803611267,0.058032210673551445,0.8903396631023307,0.05368451395470912,0.8991026011198586,0.04668279818240684,0.8952244704596841,0.04179954584652317,0.9131094411734325,0.038122379951554694,0.9151652498664554,0.03310510762051378,0.9186054144635122,0.033599890287980896,0.8867885365777347,0.03279091139875803,0.9002856263632282,0.028284362907541317,0.9454718744411685,0.015931319297614148,0.9197954308174902,0.024314224278590358,0.9220687205574614,0.027780085853678416,0.9094672774113238,0.028875606170528152
15941.0,0.5926953166192134,0.11880255434917805,0.7281017298011098,0.08257026812281418,0.7347604762267639,0.09487312187909211,0.7888171110299489,0.08491778308682385,0.8242738201317507,0.06780005982606391,0.8547907632018792,0.06022967314507426,0.8434772270095717,0.06881797867084975,0.8715740774230538,0.06375696787783154,0.8875512623349994,0.05459955950550904,0.8910504818443744,0.05361905235498624,0.9071301172640649,0.04588695503061412,0.9114897268465365,0.04828309690986306,0.9036416000444148,0.04522622734189161,0.9248108549549297,0.042165388961176525,0.9229457981448151,0.04099109913546355,0.9245844522562885,0.04036325933999285,0.8863584682808219,0.03952272925713506,0.89957447863083,0.0318933987059617,0.9464321332116704,0.014905810509486646,0.9198057847152038,0.021674322698034338,0.9271899015083618,0.029532750045705096,0.9122285688520252,0.02317071522160883
15942.0,0.5849573094200027,0.09258053722255853,0.6703311519135791,0.1156366622071823,0.6564486531531311,0.14592816749383408,0.7055976534821338,0.13575353409082314,0.7380692628465956,0.12205886424208821,0.7716928953787776,0.11199874426986062,0.7454678147384948,0.127624672242831,0.7522791481802984,0.14078316434540478,0.7785893454300692,0.12459021822953847,0.8064518730061925,0.1145388830029548,0.83958350047651,0.10747064773275435,0.8433223078745467,0.11773313406865003,0.8452985493555164,0.12220019893793553,0.8713234128940474,0.11213271426041424,0.8794053871410414,0.09853468194537349,0.883752045383856,0.09352083762768548,0.8476884981383728,0.09756208477682528,0.8744287477762774,0.07418918986854865,0.9341275236256757,0.0323660077086391,0.9090264547716224,0.04338958877982084,0.9167650907686734,0.04261544633811745,0.9029212357553513,0.03568605803680405
15943.0,0.6923602598070231,0.11456174560110875,0.7726860602867985,0.11703634130456814,0.7320642167442638,0.14021956002272082,0.7635357063144226,0.13008194980601018,0.7863805259796055,0.11106763183948527,0.8182340708465369,0.09440569472994902,0.7826471775452494,0.11342360008047456,0.7767786096643519,0.12366680712552788,0.8122929333921901,0.10590741953065523,0.8260812894602719,0.09841911437649319,0.847242117302878,0.09710988301208864,0.8674211360778525,0.08189869193943199,0.8626613507661559,0.08705795823972229,0.8807139511789729,0.08097708687422873,0.8874970643224226,0.06847145758139163,0.8895585089873691,0.0668584196726631,0.8541003899385375,0.07023474655310603,0.8758933403527949,0.05606430449922672,0.925746054363127,0.03239632779021768,0.900019784138365,0.044756953864197445,0.9023479958429473,0.04805410505126817,0.8804377235083757,0.058313275435815486
15944.0,0.7207690910291981,0.115591076469497,0.817582795427242,0.0962895593114491,0.8148331374968658,0.09578254493262495,0.8442063790986933,0.08805660155203648,0.8573460181577643,0.07522160199593377,0.8699420794371414,0.06703008674254952,0.8479529620609986,0.07849127145852218,0.8330164361228996,0.0913442742149237,0.8535763191744865,0.07976020919758169,0.8456635827808011,0.08476239870012028,0.8521997321896407,0.08858925110768825,0.8703228648424544,0.07234295491621696,0.8658767235930852,0.06423914157319659,0.89141670356159,0.052497836761615374,0.8989623962727256,0.044120365991449195,0.8991858188973183,0.04489915010778245,0.8609791310022393,0.05355464289305552,0.8798056185163752,0.04689561864379935,0.928411465617248,0.029354650595727484,0.9014543256652491,0.03950106707823258,0.9048388903720371,0.04220742846128971,0.8958560559814903,0.035723604164872025
15945.0,0.6353840500726649,0.17629886562144628,0.7319433238067543,0.17034860582923173,0.7231973134921413,0.18373742092560447,0.7582313891171577,0.17609366502544782,0.7792554702879146,0.1553175723863252,0.8071964499480507,0.1417732901445985,0.7768722513626105,0.15955027939464436,0.7651629433595428,0.17208523181522897,0.8027163252737551,0.15072467214086124,0.8100468972654746,0.14398591412795247,0.8308764846009044,0.1333289992840236,0.8359942217029382,0.12711682372496422,0.8322233788585387,0.1250122871419469,0.8602915240489807,0.10595012568212858,0.8808123537917442,0.08523099110419081,0.8612863059573932,0.09546831142039774,0.8175652798698425,0.1198060870215361,0.8420260009034728,0.1054245704097949,0.9018444734718395,0.06855612759676824,0.8687351469985317,0.09086102459483694,0.8715492470109266,0.09507766088500431,0.8600878339792618,0.08885683801972068
15946.0,0.6790627389143731,0.12156475139111671,0.7717406525905303,0.10416632808087897,0.7727518547106454,0.10934871555887378,0.8113011976161555,0.09872126667997648,0.8174895919049286,0.09348240995481152,0.8415828004753282,0.08075976642276607,0.8177972848848384,0.09392503637961058,0.8204164858217593,0.09341199750770735,0.8572139276916286,0.07376343737041306,0.8648047046037406,0.07140575985087892,0.884016918870927,0.06771751126185488,0.8897648462130738,0.06370530984525861,0.8813346079465542,0.07050871131196836,0.8997827738188939,0.06649198612430031,0.9082925984085174,0.05840159686717985,0.9022990424448141,0.06083846442817816,0.8596284455747802,0.07315454741903607,0.8765507450810185,0.06435502987398084,0.9241202846085772,0.04113995632914273,0.8981556356190766,0.05326257017355537,0.9073912378911538,0.05656984525047224,0.8887452972340572,0.05747663798326169
15947.0,0.6359699514466904,0.1510676349771139,0.7387012904978929,0.15504691193829725,0.7286448628571147,0.16871235203227128,0.7708734388949761,0.149770633176773,0.7828035424461609,0.1382656390674649,0.8074552079098342,0.12890300371345237,0.7790613347561574,0.14526226398158032,0.7796630022130059,0.14878791507056865,0.820221166716505,0.1313288605404299,0.8237014840182648,0.12408312361075312,0.8434335823031691,0.11245183827964039,0.8403145103238386,0.114637538980455,0.8425618337774817,0.10735952708686661,0.8640261412936304,0.09392875183004804,0.8777087948220961,0.07581512923126131,0.86814898655943,0.09248999714876562,0.8326477708522364,0.10615997657341214,0.8525740593385631,0.09335370480658782,0.9116297560858182,0.059831352612270516,0.881058030320328,0.07735645432721074,0.8853620169571519,0.0784706229420879,0.8505225052933543,0.1121972335095451
15948.0,0.5959603316158013,0.14311547831685048,0.718885866974314,0.14183289464990942,0.6945588701628802,0.16891240915179997,0.7382921086204448,0.15549168480540518,0.7496165513431926,0.1496721795964125,0.7825070865519267,0.1327942283874189,0.7472850933533153,0.1557791732840221,0.7464581189986282,0.17527214492357027,0.7951398530242404,0.15261073720054594,0.7940473444569546,0.15649466649848986,0.8226381776523899,0.14080268137395452,0.825395116906311,0.14071858463514655,0.8118320242259965,0.15178078317934432,0.8444671967584115,0.13897131305037771,0.8499277305255208,0.11917258825513295,0.8347531283667131,0.14134801187829032,0.7739410737991052,0.17883609981945459,0.8029385790412809,0.15794406956832407,0.8758755026617574,0.10321570419018429,0.8281036962967907,0.14169203207342665,0.8380212464047854,0.14252182669728602,0.8274750611707133,0.13344025554460326
15949.0,0.6942088803648634,0.12527160274909518,0.7741910253904388,0.11009107804329003,0.7465162720438936,0.13034288678242453,0.7865816618983849,0.12027760804228234,0.7872141964939239,0.11725041017329796,0.8157817451335446,0.10217081889820388,0.788119502725221,0.11995012516708374,0.7839375562628601,0.1259035601844272,0.823356164058458,0.10632644377035648,0.8149475769962867,0.10804714137364455,0.8326207996953172,0.10584543001242958,0.8544488523499717,0.09263980316679685,0.8513249500333111,0.08270909228571334,0.8980187719027005,0.0577246858943069,0.9054658574941516,0.0469175543648448,0.9180102176220807,0.05057701081271698,0.881796465910206,0.06339079775329969,0.8924950950517492,0.053949001102211736,0.9324346224477164,0.03726793499275721,0.9083637593915066,0.05128390181569404,0.9288465996310139,0.05173453933623761,0.9040087002506716,0.0430544620639177
15950.0,0.7358500132117849,0.12136725417304155,0.8529477621279152,0.08194197416434514,0.8335959508556988,0.09503290807852287,0.8461717893991965,0.09653627164912196,0.8577910220931815,0.08484184321703726,0.8897724962732078,0.06848338315847331,0.8634916838386811,0.08397945306150148,0.8557298029728223,0.08726989179909571,0.8769181843640386,0.07619791960924543,0.8686133003899001,0.0822169595199933,0.8711843391585321,0.10749275112931017,0.8877062575173582,0.098320293027626,0.8780048130418915,0.08506204079431867,0.9082064446760759,0.05239427651592128,0.9188353505083903,0.03221043538400654,0.9225267900207806,0.03449118548384108,0.8927038962316016,0.03799944730017323,0.9065336585862482,0.03231032557542794,0.9390044004052899,0.023936357755735306,0.9155722878671119,0.03221575902309522,0.9181429040493125,0.039527415176041275,0.9042068292807869,0.046551121627161046
15951.0,0.7524219326689866,0.12509107811793693,0.8401116850365172,0.10328049295463652,0.8513203290544294,0.0989429164748218,0.8683624196527988,0.09396255116925585,0.8833985769068153,0.07873034090501707,0.9069786302344491,0.06729334560986523,0.8878467364534772,0.0757628082634943,0.8955016168874315,0.05925416419654675,0.9082826939780996,0.04939274944476495,0.9048602768329849,0.04460823747888491,0.920375573756941,0.03623413120934337,0.9213497103539081,0.03282550571495248,0.9199825116588941,0.02671343843818383,0.9330341037930323,0.02374835677458937,0.9325166153594651,0.017711314370837054,0.9346870895408255,0.021415231915422862,0.9034979260623344,0.022613323363920104,0.9159791211205418,0.023385209812157384,0.9501698561137885,0.01060313152536892,0.9311698206079213,0.016261740801496092,0.9352987166530005,0.02191235719310149,0.9211837548979347,0.019108302279738087
15952.0,0.7183870062095389,0.12665047274202385,0.8182449979500772,0.11661184404889158,0.7977643300672072,0.1331828283501872,0.8323643005336417,0.12218415688351568,0.8379084815035392,0.1127520446665321,0.8712870642824807,0.09417088199338682,0.8372226831161185,0.11675235733427372,0.8383249876757545,0.11575845390107323,0.8678219381434491,0.09729832548431963,0.870109877687079,0.08236345650740079,0.89315353672204,0.07092470623589345,0.9013593035281469,0.06200991862186213,0.8982500077889939,0.05538677280126816,0.9165729087434619,0.0472932878215606,0.9217290795557112,0.030605850186502005,0.9238601633602445,0.035525420406221926,0.8909354341636534,0.03363715400471044,0.908208064745156,0.027706415034938044,0.9447854430989183,0.01767368214847576,0.9201323481843005,0.028380188525038645,0.92315918127038,0.03873043068112528,0.9052996215329466,0.04161122694245807
15953.0,0.6940228233584357,0.09878655918577141,0.7304653235302531,0.10845647425624763,0.7420435033505244,0.1120131227095694,0.7669718652351676,0.10814028868357146,0.7924093646146362,0.08674003989474614,0.8246465194019064,0.07053081274034176,0.7951994741349319,0.08161129381574624,0.8085207422410837,0.08149839678923386,0.8530533128283994,0.0632622223985845,0.8704773457733953,0.05382815424875993,0.900461693900522,0.05533019913113434,0.9117908482997102,0.043756191953090134,0.9074612064179436,0.037621893904064396,0.9317511280295987,0.033738195572551026,0.9322760914209239,0.016678340542147636,0.936861539188168,0.02648680668796478,0.9005779592721551,0.020835501174773254,0.916701248556582,0.018086991594823222,0.9452648918560771,0.010509076293178841,0.9275078183101009,0.01722313068961293,0.939684374463683,0.027867918988714383,0.924500999974387,0.016333173870288188
15954.0,0.6370339110118106,0.09135540275794421,0.6749020625560154,0.10079079553470548,0.6722541770935246,0.11098259328496751,0.6967418748985472,0.11665424577064011,0.727936997922359,0.10031567199985969,0.7776928897321227,0.09010127651747939,0.7308527856575766,0.1098751808913859,0.736193244839892,0.12439170376376843,0.7823761842548688,0.11891968135962139,0.8061256802401952,0.10858773502616544,0.8723472158881407,0.07235077381774312,0.9001590764953787,0.044329566458305145,0.8999264496430416,0.05072653194582309,0.9231256207717247,0.055727371681419016,0.9184503306378824,0.04732697199223847,0.9261223410009872,0.056062156293162774,0.8999872613742519,0.052115811345783226,0.9092532813303755,0.04512644943928306,0.9402253065262347,0.030376133356114058,0.9178274453671745,0.049604167145794346,0.9179937036383745,0.07374106314999043,0.9197715883424875,0.033891321036853966
15955.0,0.6586001288149029,0.09084314480978938,0.7312753856715165,0.10984032930791224,0.6762957930263132,0.12714479144553664,0.6973201558822336,0.1349739737098073,0.7003508576520383,0.11136705004176865,0.7564839859665007,0.10085373457312277,0.6951182694623599,0.11958337318015831,0.7424407665948646,0.11503655954694225,0.8146912571613008,0.08830013830126063,0.8345013768839517,0.08907453866759499,0.8856632915445671,0.04941519438352626,0.9042059334736574,0.038300478458644656,0.9054459254660043,0.02966575229798955,0.9367723123315586,0.03723506151852582,0.9292436226721804,0.02710034357527478,0.9391908247193134,0.03632152111937781,0.8961893181149142,0.030283073811559234,0.9121053562242798,0.024128113449337223,0.9421011891934027,0.015076216665311842,0.9256813927657429,0.022047632520248592,0.9416133279542724,0.04092973134298093,0.9100349884314596,0.03569393929773445
