id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
12806.0,0.6342267176354347,0.08001601016313674,0.6433822049351141,0.08603363495375153,,,0.6357029509946284,0.10682590057038498,0.6405785407806089,0.11656642428155854,0.6540862314655699,0.1226033557364785,0.6585744900173611,0.11543229531187486,0.6845220768240149,0.108121374154898,0.7315344406993567,0.11079176408214093,0.7174300915614947,0.11656321587179477,0.7599334099513251,0.10724190231711801,0.7917668738684508,0.09129103075097714,0.8275523148148148,0.08102452564403649,0.8469429139883685,0.06954036527907405,0.840270771823429,0.08296156931150281,0.8230823159262679,0.07937883676236814,0.8629045123812531,0.0702117312253818,0.8804401418231457,0.050548318784072226,0.8807031069718108,0.049962479767660405,0.8748416213754748,0.04890698562379555,0.8792724784732256,0.05002102588566075,0.9115226946879731,0.03694583432750608,0.8714038365384998,0.052145738354027124
12807.0,0.6827040816326531,0.08938791128437189,0.6795093747039879,0.09262698078571176,,,0.7389367517345532,0.11625871514763816,0.7344300845596999,0.11975657885967429,0.7477008752881318,0.11975016388870818,0.7381522623697917,0.11930760503190505,0.75673629597324,0.10933158956472681,0.7686923786899491,0.11280825669691583,0.7500453703703703,0.11252223538948009,0.7763623502670911,0.10863556437810987,0.8066600286276203,0.08830906607786217,0.8344765432098765,0.07914502904371555,0.8549328512396694,0.07065983713038769,0.849753443541842,0.08585097920850972,0.8167229070533322,0.08700277004617248,0.867677550152189,0.0720593699420603,0.8832129236532993,0.055207690080835245,0.8839379334356238,0.0523993059490073,0.8708714829931399,0.057047407227523536,0.8805373884234449,0.05644904764879372,0.9111035824153316,0.0425986545563294,0.8696483031940112,0.05879391656623543
12808.0,0.645876409774436,0.09434285318011729,0.6428603355593445,0.11412775092673198,,,0.716660059011704,0.11174759072587066,0.7162469958974488,0.11924231887811217,0.7319196574979854,0.11804719555386958,0.7171930725904663,0.12423624016380289,0.7357315294446799,0.11575928421083202,0.755918072357148,0.11798494426519766,0.7287040645879733,0.13396525825471406,0.7699438885884262,0.11358380242490165,0.7792012928380403,0.1095775021572065,0.8010736111111111,0.10235494128080785,0.8182261376390164,0.0917795601042295,0.8265072776428835,0.09949045729075567,0.8151937300745908,0.09168264691905507,0.8604577565941247,0.0767621821093573,0.8727144460008571,0.058204054570279516,0.8851765016659312,0.05146742009903945,0.8752326268399327,0.05215459036395681,0.8830910790406841,0.05138319553464678,0.9139708166332665,0.037860687241841884,0.8757117639720559,0.05189320079668009
12809.0,0.644564062311315,0.08887058898282037,0.6594075613337123,0.10287765452421502,,,0.712051731455804,0.10566981606224558,0.7141328945387482,0.11524286699278648,0.7322724162135767,0.11388964142855197,0.7262978108723959,0.11319142938902135,0.7370438934124395,0.11576331260503883,0.7738866521665355,0.10565846996025417,0.7534560185185185,0.1231936449295925,0.789154103569497,0.10507272320006511,0.8092250410114786,0.09139471974779562,0.8473773148148148,0.06825397459864553,0.8727406004489338,0.051728441886301886,0.8750254805030302,0.04981012546414507,0.8423042797593941,0.05960558829994816,0.8853361824207024,0.04313818408244545,0.8938945413564864,0.037241980777400076,0.9020491788760734,0.03256447658194468,0.8983937877631563,0.02712022997666194,0.8939676190817518,0.030738154541275046,0.9174792470712969,0.029283579326527347,0.882900117927817,0.03211074925809136
12810.0,0.6767325465105071,0.1215509160493463,0.6819585154773157,0.11299306284690248,,,0.749372883106437,0.142748501400965,0.7456999689899092,0.1486810854414254,0.7534356201158149,0.150947037111051,0.7598871527777777,0.1456150342455651,0.7786052143806393,0.13848720754272278,0.7934751625008978,0.14064488170220302,0.7939280864197531,0.1424802148883637,0.8176540528664142,0.13014057801837878,0.833291504724714,0.11991271753779857,0.8567248456790123,0.10584096878311818,0.8519037796998323,0.11437032134872177,0.8518739384197986,0.12039285409846354,0.8325031719244944,0.13043846121430253,0.8575370549459225,0.11786853035714968,0.8663936451015025,0.10888869716751223,0.8664372656622465,0.10809270236294202,0.8455358006951224,0.11999171037245028,0.8434154926230132,0.12365495815744058,0.8833429634820744,0.09500975050103369,0.8357540781710033,0.12791404606992487
12811.0,0.7056711791497976,0.09118074215414802,0.7100875011840485,0.09735453904932535,,,0.8163876553083239,0.07045921102016121,0.8429756796768163,0.06719636114365013,0.85004073082401,0.060586621908024385,0.8568927680121528,0.057936104672633146,0.8714479899114993,0.05513765257976489,0.8936898077447154,0.04853170524560298,0.8941950476367235,0.051133804100895394,0.9094454772850189,0.038520413898941876,0.9100767328211302,0.039492091835676056,0.9270115740740741,0.034480907924043014,0.9216835016835017,0.03563784381377304,0.9248515375528098,0.040582643916734246,0.9127113304568547,0.04442088107486359,0.9330103977526907,0.035807830744652845,0.9284525245631021,0.0328026444275388,0.9268926562392463,0.03316739685502564,0.9178246840860315,0.036165910011363524,0.9187435963384759,0.03568575532612822,0.9383610658190128,0.028216084351886023,0.911891785291692,0.04009139324349612
12812.0,0.6399447530491487,0.07949376381510617,0.6543556704082599,0.08719743686227603,,,0.8061111027709844,0.06687271535577068,0.8299397712796273,0.060374766080065666,0.8380673014620954,0.05661105887991449,0.8456843684759916,0.05166265281910561,0.8598406339873853,0.04919193594504355,0.8915013120632869,0.04108231432777942,0.8959185956790123,0.04414903628852828,0.9094297593293672,0.03513760252424845,0.9138863057273621,0.029944344434522926,0.9275935956790123,0.022929393645819786,0.9222053234363841,0.025207552943795952,0.9172392550034388,0.03894701188310157,0.9106328120240923,0.032469848480680755,0.924373700692087,0.034906030889225455,0.9266955537690194,0.024944569041139862,0.9259980152545049,0.02493219952413229,0.9200417871855091,0.02589660338430685,0.9099854033410775,0.030278605313871713,0.9335912556576078,0.022577554401302637,0.9133317695945434,0.027521787705211742
12813.0,0.6402303836514363,0.09329506030513557,0.6263820806100218,0.07770281457356736,,,0.7805513225283985,0.08134010936355103,0.8061339107606609,0.07020584112663991,0.8095929143007065,0.07016626087616817,0.8189670138888889,0.07205735146974414,0.828762281474106,0.07021619446776627,0.8753216895223698,0.051855586744447735,0.8759155376144518,0.0556287343453123,0.892177866414278,0.04658444947203032,0.8937347499333707,0.04866773349962438,0.9106439043209876,0.04273559817332706,0.8993089990817263,0.05098158024195283,0.904589113839396,0.04486590473309922,0.88973773744248,0.04727041006164364,0.9140446107968655,0.039697199408097586,0.9107540207695116,0.035890458463582235,0.9091247687331231,0.04198669222380647,0.9034951079188258,0.04367916325647114,0.8958555133681047,0.04041179253452816,0.9199821863165208,0.030556007401672382,0.9016358500563743,0.03860696320864904
12814.0,0.6742633326103721,0.0959370928299666,0.6722388729042341,0.09560034476356834,0.6680525916546775,0.028769215981973555,0.7584756822375317,0.0851220767642133,0.7741330008129672,0.08075989450930261,0.7729877333164671,0.08139931044053646,0.7895578342013889,0.07628483980755559,0.7891711136437508,0.08548479323998823,0.8292180654313007,0.0765708261974692,0.8304773919753087,0.088567768201402,0.8551931014946312,0.08578629418021812,0.871102904347906,0.0725762422558453,0.8971695216049382,0.05444141499253529,0.9005813182328334,0.04112206100673148,0.8998508975773849,0.049300397548787254,0.8926790508190554,0.03826348633169137,0.9119289212783874,0.04132296113473807,0.9126043758233996,0.03121949076753763,0.9130853140933957,0.02926538531176559,0.9110846326880832,0.026298870476917743,0.8996448821625641,0.036210194448619594,0.9230486900655017,0.025867756118580613,0.9067214321357285,0.030426055218924355
12815.0,0.6483158736867528,0.09376471728668492,0.6498826311925736,0.10467621594287428,0.7154370451091738,0.0573632797037049,0.7385060069383789,0.1089298440778999,0.7652562013583082,0.10292200806322133,0.7666395370266031,0.10700772426403334,0.7854595269097222,0.10074032706122862,0.7768216234175002,0.11287590321782419,0.8153866894452414,0.10024521533546257,0.807196702548874,0.11903049595719013,0.8285607084910762,0.10453593693450862,0.8508706010886183,0.08365369823921913,0.8978168209876544,0.038390065631742847,0.9058726788082848,0.027830740418193382,0.9110182644042422,0.0393068374577535,0.901508770026194,0.034314215618707705,0.9273238697665851,0.03182471756153919,0.9158649942971652,0.02982105821986784,0.9169312909651065,0.026373316985137386,0.9173199656225806,0.026443724429562252,0.9109300092971678,0.03334014639883057,0.9283120348914261,0.02291396948949933,0.9127875113047358,0.026663868220708514
12816.0,0.6190170438114517,0.09842110279586619,0.59317788256607,0.09796818391014847,0.6836743340599745,0.0706757850742988,0.7240288964521001,0.11011344351206033,0.7464822987106946,0.10718247819233585,0.7492352355887258,0.10852912591625499,0.7679446072048611,0.10242403722767807,0.760528355393357,0.10943186692922888,0.788001979638009,0.10871484274159535,0.7818182098765432,0.11912649819242935,0.7995198418063818,0.10792716815114833,0.8133414820192811,0.09469580575130775,0.8765893518518518,0.056723245576874304,0.8972625880012244,0.0482592241869545,0.8922430711993993,0.06269731405938209,0.8949136533938268,0.05651901948514012,0.9134306093948463,0.05398830757855505,0.9120733202647577,0.05188108020428549,0.91724289398362,0.04868256675337034,0.9136563088978745,0.04439500723173838,0.8982462136704207,0.06069778474845207,0.9305080160320641,0.0402503728730746,0.9088386351050394,0.04941464403060269
12817.0,0.6025231347599769,0.06251809598773427,0.6023364236999148,0.08822672901312058,0.7208942527587202,0.05990645822424575,0.7611237198663638,0.07626703359924177,0.7862366268983204,0.07465280354572379,0.808481235124904,0.07306897642499297,0.827520170059151,0.06374637901294108,0.8231265866142218,0.06873518085567,0.8600799210462718,0.06088698536334923,0.8633276107399158,0.06470533563580068,0.8789607558139535,0.05702830064036564,0.8879234980838334,0.05368996309921219,0.8968603395061728,0.05560053402546657,0.9030307494133252,0.050842778331324785,0.9024976583488177,0.049765585305276756,0.8950622033750176,0.0551756058883856,0.9108458220397709,0.04826158541462577,0.9065563567443374,0.05101944367438964,0.9060499819844621,0.04860143777043902,0.899528131838478,0.047871621348264524,0.8862670184551944,0.05544871029518554,0.9240329356107003,0.04007649172197917,0.8981133914805121,0.05314643115663908
12818.0,0.6278891060862215,0.0906105245769146,0.6564825289461248,0.09996270223371452,0.7086054547874363,0.07621343466461063,0.7226258843567124,0.11129820966377224,0.748107260550098,0.10971233221460377,0.762250081579664,0.112339229409173,0.7778217230902778,0.0977406501218623,0.7555104629107711,0.1181108325639606,0.7786952922194519,0.11407014719095744,0.7882490740740741,0.1195890003075581,0.7986250169010276,0.11530520802343529,0.8327910608761981,0.08750525207567907,0.8838770061728395,0.055350028846109456,0.8998738011427405,0.04921116482672717,0.9049815450049681,0.046677565409091404,0.9043689750091374,0.04751881704996221,0.9233226044490057,0.038850535921167065,0.926881502320737,0.040379173151354926,0.9167574612665935,0.04669285388829493,0.9136059097099537,0.049678990203473515,0.9032981887388318,0.05006860434639296,0.9349651206220055,0.04193841176417118,0.9109207981243103,0.04736182128205047
13004.0,0.7888468165606324,0.1012351459335821,0.8383477271324894,0.0734523750070694,,,0.8276019323578979,0.10493999264256651,0.8381888745013242,0.10848725988408224,0.8382119548921497,0.11418887071255236,0.8321111691022964,0.10024003548918883,0.8390025005245856,0.09916156673431696,0.8468661383366434,0.09673675203656662,0.8163199857708489,0.10223802019917547,0.8234925538229105,0.0944717513738021,0.8491262228772827,0.07375352389309323,0.8619291666666666,0.0585132774900499,0.8644459749005203,0.05629162656716642,0.8509887146259509,0.0759947066234558,0.8625418679756031,0.06124840659315355,0.8587281412484025,0.06702658386304587,0.8750185639153129,0.05456217817646262,0.8827175831649859,0.05094440264664264,0.8771744779039419,0.04681481510572652,0.8909095412975557,0.04652748203727013,0.9187285517929646,0.027309881909709677,0.8748443113772455,0.042417980297712064
13005.0,0.6356135421475839,0.06738296756790772,0.6789756343713956,0.09427312403207046,,,0.6962837314530745,0.10811280903007518,0.7034462998227963,0.11807048005200566,0.7030990857086636,0.12147424062365383,0.7062038167317708,0.11718641051441157,0.7293470143880452,0.11014527887960952,0.7412926709145197,0.11228315742320127,0.7308691358024691,0.11643877798149589,0.7575247531430421,0.10848131332656519,0.786064548189042,0.09958382904993467,0.8136262345679013,0.09429507046796531,0.8432453321089685,0.08307799972186375,0.8432503709367288,0.09724500149259958,0.8474423754317568,0.08779864209523908,0.8779115187758217,0.08392464525307174,0.8925574287871182,0.06735238043813606,0.8933672946312413,0.06465771856121434,0.8926747720444677,0.06647542273005994,0.8961943408497738,0.0682392649909416,0.9252856288729764,0.04864838071029002,0.8892026571856287,0.06703602165356869
13006.0,0.6330415368190212,0.08514435798353145,0.6541908293818617,0.08566086580638331,,,0.7103519378057036,0.11126860977934648,0.6917852331204533,0.12853937031088156,0.7066456907156473,0.12729960062260037,0.7004917399088542,0.1236706425083977,0.7244368676686594,0.11530544831907384,0.7365217939333757,0.11860210148929372,0.7225507300173224,0.12424269085141913,0.7572288283062645,0.11269506212169907,0.7973733630536157,0.09219746251802832,0.8176137345679012,0.08614950288856475,0.8543259616365677,0.07462255376019246,0.8537420903778036,0.09032420743840605,0.8112565024755956,0.09151286494994258,0.8679367318936994,0.08156310031374417,0.8755851964903805,0.07218648606497922,0.8819034048354514,0.06418539328771136,0.8725113342173724,0.0677863135772667,0.8800147059134197,0.06409160222679416,0.9044174270384456,0.05578567961189478,0.8672408932135729,0.07096718778554022
13007.0,0.6762731648833622,0.11165813962340307,0.6619067304360621,0.11931863069917431,,,0.7146728852267504,0.11613240949754935,0.7133341688248014,0.12055958815149528,0.7262506500534098,0.11768020618361645,0.7244881863064236,0.11913678746845098,0.7482921396508523,0.11399918953897971,0.7702488848103344,0.10890358251819825,0.7371950617283951,0.11821455441407755,0.7928076937570319,0.10194960484444977,0.8090497170879778,0.0884621937362577,0.8302259259259259,0.0779983094983721,0.858747257932864,0.06726300512440707,0.8611221640373057,0.07410261662820732,0.8218557495355141,0.0795169629372005,0.8697605740445721,0.06282977592851087,0.8940972084985119,0.046901744867538474,0.8983125994396965,0.04076410408668471,0.8860003968688994,0.04361229531419097,0.89217248565369,0.042508270146380735,0.9203516627443263,0.034233898131374674,0.8848181137724551,0.044097918525411804
13008.0,0.6493688262253771,0.09269378495454221,0.634369170689336,0.1003406309581146,,,0.693950481483099,0.11085789897054307,0.6886556820663128,0.12457240037721731,0.7056060371807125,0.1199899567743983,0.7069829995215727,0.12050277018765275,0.7158719152310851,0.11647336315410213,0.7436403969001454,0.11267341945802112,0.7247719469190794,0.12320665466923186,0.7554053917336643,0.11216015490782535,0.7569007807592313,0.10723541609293635,0.7822183641975309,0.09871372822902787,0.788599760228548,0.09382468470475573,0.7976036831296789,0.09902375269555869,0.7811493636218552,0.10752062615939542,0.8310936159643564,0.08525965159672258,0.8578532539820836,0.06812977215225065,0.8640680855758293,0.06419730752630584,0.8492937789087107,0.06740892168915646,0.8583113465503501,0.06847681988226008,0.8955268662324649,0.054016575141835214,0.855508375,0.07010370731216851
13009.0,0.6319514230287256,0.08186427395371486,0.6394821287871236,0.0984284350442331,,,0.700790001446633,0.10821805168812185,0.6950453522578699,0.11788531284708863,0.7021680529340507,0.11886794648246879,0.7139790852864584,0.11426258626243146,0.7264067636567112,0.11440353363115162,0.747703247965853,0.11312587315666271,0.7482688271604938,0.11958547631733883,0.782232537905358,0.1124999785635195,0.8065801117892236,0.10714146754283468,0.8361567901234568,0.09660179511709058,0.8490225487195184,0.09475679833821744,0.8645981581855895,0.0972911347690145,0.8490755940099328,0.09494728070425432,0.8902505580993483,0.07385886273848648,0.904723056085796,0.04630584342839723,0.9081019694626512,0.04362239945125031,0.896234594318819,0.04931043314790452,0.9012298455953349,0.048309740401889074,0.9263162472239067,0.037690554733361505,0.8902131986027945,0.05508248558340912
13010.0,0.6732869428574176,0.10039383595843332,0.6686234548167093,0.11351797899837814,,,0.7365854267438552,0.12186262511526173,0.7331522629165547,0.12640388764246419,0.7421910138022151,0.12576669679197724,0.7411226399739583,0.12468922347811663,0.7589496485276631,0.12216975830458292,0.7839951161677688,0.11701531835203662,0.7751354938271605,0.12717855542119544,0.8157577024766632,0.10865406774227074,0.8405780005008685,0.1008594759369813,0.8820350308641975,0.07653325891107662,0.8901768187952398,0.07358876109440786,0.9033187347828066,0.07666043067271672,0.8929985299212658,0.07983640821761397,0.9124736989242135,0.0767272392864528,0.9163964399487765,0.06295065655034653,0.9188914864690149,0.060803256320762,0.9091814955229407,0.06915045218557307,0.9105447261515451,0.06927639269642165,0.9243717269207754,0.06795454669126386,0.8969528443113772,0.08153853496482932
13011.0,0.6507707750221222,0.09894940240601922,0.6932938601487557,0.10595351790936641,,,0.7817208380644598,0.0927131011632644,0.7984943867545007,0.09357247652208094,0.8072917398708794,0.09429049440539432,0.8163959418402778,0.088236876696414,0.8347187707005583,0.08568119840918631,0.8544950031294569,0.08802346194775158,0.8580854058401386,0.09059941046924376,0.8694797793125776,0.08126377088713814,0.8856259657754403,0.062491259128561655,0.908427237654321,0.045739673463309274,0.9062125038261402,0.04569264753516979,0.9028382337355599,0.05836036092601143,0.8999669057715765,0.05830070976838367,0.9134261726204023,0.05121021917112751,0.9191737028031017,0.03962763915003014,0.9168479184968968,0.04159424387408999,0.9112484135785031,0.04201939516413748,0.9100120852640944,0.04583289760595547,0.9324471839470524,0.03463553587362716,0.9038295908183632,0.04542253165251331
13012.0,0.599217055559572,0.06359144793516117,0.6117403206743844,0.07279548104977765,,,0.7959357974768538,0.07315905211172545,0.8126617981137463,0.06827804274914515,0.8269454695701984,0.06342018788265344,0.8376913029532012,0.057369731641625704,0.8527105131064107,0.054761183687730315,0.8903174011076759,0.04306770506711494,0.8939545524691358,0.050848074455108694,0.9109385960179139,0.037431030750103525,0.9183307904112541,0.0322848332886026,0.9314561728395062,0.02725204575969506,0.9249363585348434,0.03180815602823876,0.9210917411882494,0.04141803024940669,0.9147591693127132,0.03448668360667238,0.9260298314105145,0.037580489197921806,0.9284716650395836,0.02921121109675891,0.9272192511204045,0.029298131796841098,0.9223166022962529,0.031151762600629247,0.9108978592269648,0.037334025554223396,0.9359541352243566,0.02528764106815446,0.9137042165668663,0.032583850772997615
